0,1,2,3,4,5,6,7
28.924299162451035,29.19854,28.898555,0.005185691765860211,172.8435398056515,174.891255,172.79136,0.006074554485406758
56.84921256785042,57.79711,56.697165000000005,0.009674232503108083,128.85701489273555,130.19349,128.79356,0.005432106281389986
115.60801275271524,116.894155,114.59427000000001,0.009946910016174345,198.65878396443142,202.18989000000002,196.79016000000001,0.013590463739491108
57.222775854310555,57.397130000000004,56.297185,0.009611076914552959,245.87470507363275,246.087695,241.9879,0.008337163025314507
143.5118521811041,144.092795,141.892905,0.007664488913514409,252.75156034622134,253.887305,248.58757,0.010484079688252714
116.64927925521458,118.19409,115.19424000000001,0.0128584163535065,268.71256151375707,270.58647,267.18664,0.006326146386397999
37.040362635239035,37.298135,36.79816,0.0067490564944461245,287.3217204412801,289.38553,284.085795,0.00922264942563419
41.253020904550496,41.497925,41.097945,0.004847887393816034,195.35078939377436,196.59017,194.39028000000002,0.005630614564770452
151.2585888707904,152.292385,148.99255,0.01090792603790195,266.16797386664194,267.286635,262.886855,0.00826504394214682
117.29446549655194,117.69411500000001,115.19424000000001,0.010656406461366631,187.95517827791613,188.19059000000001,185.9907,0.00585216651160094
59.988350316935204,60.796960000000006,59.697015,0.00916798840265392,160.13389763736785,163.69181500000002,159.79201,0.012176700428635482
53.60631124434597,53.79731,52.797360000000005,0.009326793588184697,274.86025354664855,275.18624,271.086445,0.007457962632098361
144.10938614696772,145.19274000000001,143.39283,0.006244943678284775,235.05086001651324,237.78811000000002,232.98835,0.010210045603880833
56.70924648338798,56.997150000000005,56.497175000000006,0.00440823173471771,283.84928846473287,286.98565,280.78596,0.0109207425418125
79.30754874127032,79.59602000000001,78.696065,0.005673829378688665,237.99962948038421,238.68806500000002,232.88835500000002,0.012184283674437428
59.398693143192546,59.997,58.897055,0.009259000003151236,113.59817092113823,114.094295,113.19434000000001,0.003961133320644552
124.89630127467717,125.493725,122.99385000000001,0.010007802370793028,221.32566342344418,221.488925,218.78906,0.006099303980927324
28.61831414658475,28.798560000000002,28.398580000000003,0.006988182426667018,209.94609031347784,211.38943,207.58962,0.009049489786464656
42.98321138124622,43.19784,42.697865,0.005815933523037563,159.19132887859033,159.692015,157.692115,0.006281435094763392
182.07602668751252,183.69081500000001,180.99095,0.007414114447460051,288.74125349387435,291.885405,286.78566,0.008830994771774403
165.93734990309272,168.291585,165.19174,0.009340407695465472,289.70193642825336,295.285235,288.78556000000003,0.011217865990360157
83.27464186724465,83.69581500000001,82.895855,0.004803142841942801,155.30059444146835,156.19219,154.692265,0.004829102571675376
39.30394946639714,39.498025,38.498075,0.012720731803999802,298.9445035783983,298.98505,294.685265,0.007191610731308136
149.14693159923567,149.892505,146.49267500000002,0.01139758613719078,271.62722365936736,272.58637,265.38673,0.013252795325531615
54.400283395856846,55.39723,53.697315,0.015624137356327297,279.74905104699815,282.285885,277.38613000000004,0.008757411297128594
30.06538915259279,30.19849,29.898505,0.004988876054081098,151.0178470476306,151.892405,149.092545,0.009269963963653009
152.5049646997306,153.692315,152.19239000000002,0.004917626789898991,296.51341844372513,300.484975,295.58522,0.00826228206756509
30.7380313211714,31.098445,30.398480000000003,0.01138597642585335,258.34483607432264,262.686865,256.58717,0.011805335637220148
65.54874086090953,65.79671,65.19674,0.004576518115527948,267.99417150877525,269.58652,264.486775,0.009514656552582894
135.0412063224465,135.39323000000002,132.19339,0.011847642979282787,223.31601170960207,223.78881,217.9891,0.012985432516907678
92.94791188757988,94.295285,92.29538500000001,0.010758176054664184,253.500135356638,256.98715,252.58737000000002,0.008678062427481766
63.42575997255657,63.59682,62.59687,0.007882838143623842,299.5394606029531,299.88500500000004,292.98535000000004,0.011517105269054445
69.4685181014267,70.296485,68.696565,0.011515432052718131,244.27411878269925,247.487625,241.78791,0.011666637113263595
38.216976542832626,38.39808,37.9981,0.00523301469900048,231.97756198228004,233.78831,228.488575,0.01142294744955727
46.76724673910529,47.097645,46.697665,0.0042762833808810555,195.27056179064962,197.79011,194.99025,0.0071691809925802765
174.1787999819105,174.99125,172.891355,0.006027986759060489,227.10760058847205,228.38858000000002,224.58877,0.008365660132364776
172.81200517044215,175.891205,172.19139,0.010704739512601926,290.9418977094684,295.58522,290.08549500000004,0.009451586456433863
85.84173917853359,86.19569,85.29573500000001,0.005241942955793717,147.6446620830306,148.59257,145.59272,0.010159019492059123
29.756586547401064,29.9985,29.498525,0.008401081206064392,274.1439279518986,277.68611500000003,272.98635,0.00857171091680104
35.06710306593109,35.19824,34.898255,0.004277299431264474,92.4989260961819,93.09534500000001,91.295435,0.009729356198840813
