0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
28.924299162451035,172.8435398056515,0.013850535649956112,0.013306857523598139,92.83721504828102,62.0508691089714,1.0,576.6766197005727,1.0,992.8789870140971,0.1339775510732669,28.900000000000002,13.059710478292477,1.6334492847324578,42.66582629113925,0.10618984727599486,173.0,5.612379989668848,1.5214871874965041,5.054501602273859,0.9951647357951755,94.55532547044751,569.4407028375095,18.095682916960506,976.7264790643516,94.09812548982472,94.09812548982472,593.0409627360731,18.84560681561123,976.5422086868618,0.8700378993049179,52.28253134922957,214.39047937553963,7.7897055449816035,595.9525607866915,45.487783745427215,45.487783745427215,214.00657300314464,7.777022027750637,595.6607382194305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.84921256785042,128.85701489273555,0.022917080987125034,0.012043671161528106,45.46096505321405,78.08945824627314,1.0,304.8901666693489,1.0,873.8025262240591,0.10985667937889379,56.7,6.874040352964325,1.4768638179104256,12.265091741305604,0.4082626848465778,128.9,7.698520751962423,1.712547439374726,8.56116368546067,0.9951893080615265,122.00511042739899,576.8279527573252,18.328968123210178,976.9760784734932,121.41818142621334,121.41818142621334,574.5175641061064,18.255611345137577,976.9836161907311,0.6837063948408811,44.976583621091784,135.6919766947586,6.274136754395345,346.65321276282674,30.750777839836086,30.750777839836086,137.5350635194185,6.360603824939745,346.2855698996524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.60801275271524,198.65878396443142,0.024721582268415837,0.02857673230487886,52.79505269358196,52.28379823141808,1.0,869.408993037063,1.0,576.0733342269311,0.056190279132735346,115.60000000000001,5.310470284146841,1.5380132485958622,3.9103785445755346,0.05254811807199744,199.10000000000002,3.545397921713709,1.3593602396101572,0.6597968524216058,0.9992411247747173,67.05137678550362,770.5370118134122,24.384877252739688,992.1713799683148,67.00049315684001,67.00049315684001,778.2536536621332,24.629085924584558,992.1559964372265,0.667746605485627,39.15163749100046,130.68035724367277,6.187211432393207,341.4380920150681,26.14337303381937,26.14337303381937,131.41268149239747,6.221004859326484,341.32356291761744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.222775854310555,245.87470507363275,0.018922921675814816,0.017348256537972406,77.10648980986268,50.37844895451362,1.0,343.6762785309048,1.0,400.17269826836844,0.32390612702983085,57.300000000000004,9.208481917250007,1.7487737609753662,13.470982113337751,0.4222217454743847,246.10000000000002,5.688499989637247,1.6964707678181559,4.122527728974258,0.9928592713140334,150.07302411164872,538.0838409463098,17.135636344957152,968.7319314239303,149.00139336338492,149.00139336338492,439.69401605201335,14.005823324659127,969.4494591714489,0.9913882606975112,122.65031792009783,498.29225896450964,15.89597060298881,962.5345471298931,121.59408535680258,121.59408535680258,501.0729998860088,15.984760501996742,962.4731282469488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.5118521811041,252.75156034622134,0.018549356902106476,0.02414673043604962,97.50384141656178,1.9186575045616971,1.0,511.7416875085359,1.0,478.36609891957244,0.2918178528319215,143.6,7.85078918431361,2.0544589384446583,4.812213722252625,0.025796295663688965,256.5,1.1333706207336216,1.0017635382813461,-0.5792687887886934,0.9830535571528904,75.60494194001011,373.7267950123455,12.017570703143765,935.4780215059124,74.32370711246469,74.32370711246469,372.7543893262964,11.986279634542171,935.5271311238179,0.833086714200801,70.81445129270442,150.85185831385812,6.859912177981295,363.9932955204975,58.994578545371795,58.994578545371795,157.56921390036496,6.9420365231032175,379.59012330777165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.64927925521458,268.71256151375707,0.029821036547403708,0.016306097887557616,53.77132512082938,90.7337309818559,1.0,786.0227140044659,1.0,788.5776829765525,0.03203399609492241,116.30000000000001,4.0425346273323965,1.3416992584092766,2.865108760096094,0.10526157363810637,268.8,3.847073851013922,1.3751476108337537,1.517486553189567,0.9506898472534225,63.17091224423231,140.8664001658544,6.6179495369995065,313.40040909382253,60.05594491232858,60.05594491232858,140.20891975832112,6.60273688692457,312.4684725229657,0.7780900370564541,63.469847862690656,134.2086588036332,6.306306922642284,314.1660871510615,49.38525627544848,49.38525627544848,133.86519366762866,6.3050996516057145,313.19816807004213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.040362635239035,287.3217204412801,0.01453193809627798,0.022465196709233706,44.472664101384716,20.58953010067574,1.0,795.176766125445,1.0,486.3351813942621,0.10534560992734927,37.0,16.051490063140758,2.1123890526907245,31.477703462430796,0.044283667972173264,288.40000000000003,4.397437920855422,1.6909479486413845,0.3350854896974007,0.751209610760184,51.87757842907943,156.86501565831787,6.6007520142531995,395.66857581572907,38.97093549888967,38.97093549888967,155.93358188501574,6.561921584732477,395.76441039068527,0.9556449914402587,27.164177149832422,335.1260038215944,11.086148601180872,837.351687456168,25.959309839833278,25.959309839833278,328.4623116497106,10.865948551304923,837.6354777790573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.253020904550496,195.35078939377436,0.011693331466773036,0.013728364727701062,39.63807039009742,10.768492587255386,1.0,505.7192703435104,1.0,987.8632506211079,0.08457708897823316,41.2,18.594930587967934,2.3074063174988475,34.46469200570428,0.02072971428026764,195.5,6.6380503093934,1.7254685220290626,6.32334470307072,0.7039165455042268,34.704867886951924,136.99812557332262,6.153230918072915,357.40860327253347,24.429330715163772,24.429330715163772,136.96952927079013,6.15171251118059,357.4308195273701,0.9741972997328989,16.977434546814617,365.32857376984094,11.861771583288997,900.2877505853123,16.539370891898834,16.539370891898834,363.2685319926616,11.794966178286964,900.3531422910092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.2585888707904,266.16797386664194,0.02612231580639888,0.019441519846435634,3.9054510684579915,27.666070892192632,1.0,604.1847786832992,1.0,505.2567691380326,0.07922647239880025,266.40000000000003,3.457302193511615,1.3382682673620379,0.7394009599360909,0.947815347243497,28.035633447599857,287.471605982575,9.591433682519735,812.6730947399835,26.572603651328258,26.572603651328258,286.3493474783841,9.55428900006638,812.6702921473452,0.9635379461247623,21.40368907701204,321.7432887807672,10.56025347147936,864.5574166756392,20.623266612757188,20.623266612757188,321.56835977126957,10.554606742790773,864.5385583818797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.29446549655194,187.95517827791613,0.022719802557408554,0.012081197826989357,7.590610801051462,81.67989626453011,1.0,437.5736536973495,1.0,900.4926567641744,0.016083765691126767,117.10000000000001,3.1986902257619914,1.1734526253914903,2.4411151416072654,0.27932857036420516,188.0,7.143380306116709,1.822564906832737,5.21952721669118,0.9967522839593573,79.14302988415847,645.5230924666229,20.480139513864707,982.5959172483464,78.88599579649862,78.88599579649862,602.3147215414546,19.10969544509403,982.7739262297233,0.7821213097093137,32.37644924544556,158.994301503985,6.427245215615266,434.5335846125938,25.322310887585004,25.322310887585004,159.03123908026495,6.4305996733897945,434.18265614461933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.988350316935204,160.13389763736785,0.017470626298450725,0.026346202784894572,25.520368226855343,31.897245572752162,1.0,629.7584399767309,1.0,368.0872496447685,0.08234081061562609,60.0,11.061273407858305,1.9821107941561258,14.914897854509348,0.07912126592183723,160.3,3.9566282838186453,1.402279919330895,1.4023144409136075,0.9947152293244969,52.46399656700731,569.9289968152007,18.117775771755436,975.2989539216395,52.18673637643029,52.18673637643029,564.3658563855269,17.941074092252027,975.3172371966691,0.9833740246706802,31.934837260024146,426.39437297999956,13.711040612905236,933.7313762821617,31.403889443593144,31.403889443593144,407.51874684853385,13.104786891458247,934.069663177488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.60631124434597,274.86025354664855,0.02120154284945395,0.016202267561116708,99.68947119117182,57.40280798898241,1.0,350.0704953391596,1.0,459.8710236597668,0.34014117770056174,53.7,7.6641548098634384,1.555449930939276,12.571315688022844,0.5594535415071392,275.2,3.795472419286735,1.3883604133803091,1.0238594730668433,0.9764169251497139,205.30905563606723,381.42097524364914,12.351809618764404,909.1217711265898,200.4672368095603,200.4672368095603,369.0134770630242,11.951162521224498,909.2681272527464,0.9942246355124023,134.60361034721342,559.5133257215891,17.797746170125098,972.9589256584783,133.82622543611168,133.82622543611168,549.2139436358075,17.470315450550263,973.0202674792209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.10938614696772,235.05086001651324,0.015294828665361526,0.024273004564382056,6.61518886087712,93.92993606824099,1.0,540.6170270332344,1.0,716.6900107259121,0.019226160285101362,142.8,1.9825985349083204,1.037235540445724,2.7672331357396045,0.14638228380369994,235.10000000000002,3.482904783913848,1.3678456873627307,0.505543690234199,0.7099384000749133,76.45376685981815,147.81906092387723,6.580566136453884,360.08087491442296,54.27746492415972,54.27746492415972,146.98760476968508,6.543506055966019,360.1909507468119,0.893464882658987,50.8546476195614,224.03843837099947,7.927322473557033,654.8765056702017,45.43684176807556,45.43684176807556,222.92374942836958,7.887905128720721,655.0190459003284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.70924648338798,283.84928846473287,0.010480805767226618,0.02658988485142339,67.23470786764392,5.3864156952456765,1.0,650.418606396239,1.0,550.6738420148581,0.23663576646794154,56.7,16.30102856873096,2.2241752771843064,27.843705437716878,0.011065979976912358,286.40000000000003,2.674451688638351,1.2236505616796727,0.15533629749480715,0.9996896285468422,46.17203366416171,694.7489333144815,21.97804764708845,993.9031057416687,46.15770318297811,46.15770318297811,719.1826353923973,22.750589440689097,993.8935290117421,0.6509429137955175,38.2674147124627,125.0517327570076,6.073799194191773,338.54550642896356,24.909902436351928,24.909902436351928,124.9809387803127,6.07031876055727,338.55582236064777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.30754874127032,237.99962948038421,0.013238556224703808,0.027122560518731992,59.60553434801286,79.19752743205318,1.0,430.9730104105922,1.0,694.0264836549671,0.2059772629830027,79.30000000000001,12.034881215799983,2.154899379667328,13.931169484734063,0.17517300310392328,238.4,3.88134780660271,1.5219156693849303,0.24266366199171063,0.9950777322568161,129.4032076299434,563.8482242811787,17.917617946434856,976.8537622402556,128.76625039516202,128.76625039516202,556.9972133706867,17.700014978596784,976.8965086511274,0.7699669996851205,71.09801426043565,170.5515140986832,6.9989977804977865,416.94507244195177,54.743124723677546,54.743124723677546,169.75521947897258,6.96650695916627,417.0198503112306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.398693143192546,113.59817092113823,0.018819676995970355,0.010153710212070058,96.95942098060374,40.03524814954017,1.0,811.2031977420202,1.0,939.4594969274904,0.05194246680930303,59.400000000000006,10.187992410380003,1.890550354817781,14.075923976439078,0.04028335004356096,113.60000000000001,6.890984166710749,1.6131491595121785,6.248153568466179,0.7133814601105416,53.921356543405935,139.95577416758883,6.202569482975105,363.4159985081467,38.46649606207603,38.46649606207603,140.11386375804207,6.209758947237846,363.37309400924823,0.9930697906556218,46.78769635471715,464.8821143776366,14.80436375702701,969.8786147833504,46.46344782423776,46.46344782423776,446.68772623159,14.22584464888663,970.0338883301284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
