[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.01990318e+00
2.08141236e-03, 1.98915279e+00
3.76886525e-03, 1.92515826e+00
4.96123452e-03, 1.86175239e+00
6.35558553e-03, 1.78913248e+00
7.96479080e-03, 1.68638277e+00
9.94009059e-03, 1.54942775e+00
1.25138201e-02, 1.39055622e+00
1.59044098e-02, 1.23220158e+00
2.03568339e-02, 1.11877823e+00
2.56522074e-02, 1.08058333e+00
3.08634173e-02, 1.08992803e+00
3.62215489e-02, 1.10451913e+00
4.11778912e-02, 1.09389150e+00
4.59611528e-02, 1.05956364e+00
5.06530292e-02, 1.03278542e+00
5.52272424e-02, 1.02662551e+00
5.97051494e-02, 1.03453720e+00
6.40864596e-02, 1.02857995e+00
6.84035048e-02, 9.58698213e-01
7.32406676e-02, 8.13047588e-01
7.92563409e-02, 6.48900747e-01
8.69136229e-02, 5.66548347e-01
9.47248042e-02, 6.27567530e-01
1.00902937e-01, 7.62749374e-01
1.06007345e-01, 8.50136936e-01
1.10402554e-01, 8.28812003e-01
1.14397056e-01, 7.40585983e-01
1.18092738e-01, 6.53476894e-01
1.21515721e-01, 5.76163232e-01
1.24687381e-01, 5.08073688e-01
1.27795771e-01, 4.63343352e-01
1.30910888e-01, 4.45591927e-01
1.34083614e-01, 4.37661111e-01
1.37282357e-01, 4.33056802e-01
1.40439734e-01, 4.27698463e-01
1.43636391e-01, 4.17205572e-01
1.46865770e-01, 4.02766377e-01
1.50184631e-01, 3.86108965e-01
1.53584704e-01, 3.84165108e-01
1.56831041e-01, 3.95506233e-01
1.59932375e-01, 4.04972643e-01
1.62991494e-01, 4.10261273e-01
1.66033283e-01, 4.11862820e-01
1.69110939e-01, 4.12078500e-01
1.72250628e-01, 4.10887599e-01
1.75507918e-01, 4.06371713e-01
1.78961590e-01, 3.97800028e-01
1.82725906e-01, 3.98816586e-01
1.86654165e-01, 4.40787345e-01
1.90239504e-01, 5.28597891e-01
1.93438426e-01, 6.54870987e-01
1.96279407e-01, 8.76057506e-01
1.98459998e-01, 1.15728986e+00
2.00284094e-01, 1.40323913e+00
2.01929137e-01, 1.61823261e+00
2.03435436e-01, 1.81212330e+00
2.04855695e-01, 2.03123903e+00
2.06141144e-01, 2.29151988e+00
2.07318917e-01, 2.55028796e+00
2.08413795e-01, 2.74046803e+00
2.09473789e-01, 2.83165050e+00
2.10520372e-01, 2.87202811e+00
2.11559594e-01, 2.88429976e+00


