[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.12295747e+00
1.97987165e-03, 2.10501480e+00
3.56788607e-03, 2.05914974e+00
4.68395092e-03, 2.00935197e+00
5.97570743e-03, 1.95506847e+00
7.44701549e-03, 1.88598776e+00
9.19364206e-03, 1.80875456e+00
1.13632055e-02, 1.72030854e+00
1.40604824e-02, 1.61335778e+00
1.74191240e-02, 1.48127306e+00
2.15650424e-02, 1.32324243e+00
2.62755174e-02, 1.14096892e+00
3.21792029e-02, 9.66952741e-01
3.85747999e-02, 8.59325647e-01
4.49370295e-02, 8.15594375e-01
5.11075482e-02, 8.28489244e-01
5.66733293e-02, 9.26087379e-01
6.13466501e-02, 1.07728648e+00
6.53327107e-02, 1.18338287e+00
6.89848214e-02, 1.12806118e+00
7.31834024e-02, 8.75871658e-01
7.94158727e-02, 5.56026995e-01
9.05313566e-02, 3.64781022e-01
1.04502954e-01, 4.03887868e-01
1.13509543e-01, 5.72764933e-01
1.19951800e-01, 7.08285809e-01
1.25007167e-01, 7.46126473e-01
1.29225761e-01, 7.23211050e-01
1.32778361e-01, 6.95717990e-01
1.35793358e-01, 6.68675900e-01
1.38336048e-01, 6.44070268e-01
1.40635848e-01, 6.21940851e-01
1.42900720e-01, 6.02354109e-01
1.45230606e-01, 5.82546175e-01
1.47624716e-01, 5.59541702e-01
1.50090650e-01, 5.33356488e-01
1.52665481e-01, 5.13411820e-01
1.55265912e-01, 5.07008076e-01
1.57848507e-01, 5.06769896e-01
1.60432950e-01, 5.07017553e-01
1.63007230e-01, 5.07100821e-01
1.65595144e-01, 5.07640302e-01
1.68221742e-01, 5.09173572e-01
1.70866176e-01, 5.10697603e-01
1.73565850e-01, 5.10920525e-01
1.76342741e-01, 5.07455707e-01
1.79258496e-01, 5.00912666e-01
1.82348311e-01, 5.00627398e-01
1.85578391e-01, 5.26498795e-01
1.88711181e-01, 5.72953701e-01
1.91829294e-01, 6.40118003e-01
1.94753110e-01, 7.68386841e-01
1.97334185e-01, 1.01987076e+00
1.99334189e-01, 1.33875751e+00
2.01019064e-01, 1.63244772e+00
2.02506915e-01, 1.89592409e+00
2.03852341e-01, 2.11639619e+00
2.05121651e-01, 2.31480527e+00
2.06303105e-01, 2.50197220e+00
2.07426488e-01, 2.68045735e+00
2.08497807e-01, 2.81667757e+00
2.09540635e-01, 2.88151073e+00
2.10580632e-01, 2.90778065e+00
2.11614892e-01, 2.91421556e+00


