[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.10374665e+00
2.00034538e-03, 2.09282947e+00
3.59787932e-03, 2.06613374e+00
4.70128562e-03, 2.03345490e+00
5.97642828e-03, 1.99649787e+00
7.40856072e-03, 1.95425582e+00
9.08590481e-03, 1.91050839e+00
1.11260964e-02, 1.86498010e+00
1.35929333e-02, 1.79835296e+00
1.65923163e-02, 1.68020165e+00
2.02590376e-02, 1.50390863e+00
2.44543161e-02, 1.28688264e+00
2.97466815e-02, 1.11732471e+00
3.51728946e-02, 1.09668136e+00
3.99676301e-02, 1.17426908e+00
4.41680625e-02, 1.20368791e+00
4.82714064e-02, 1.07857251e+00
5.31101897e-02, 8.16105247e-01
6.01159707e-02, 5.67022026e-01
6.98286816e-02, 4.82448369e-01
7.90723339e-02, 5.38686395e-01
8.67791995e-02, 6.18978083e-01
9.35429558e-02, 6.41760886e-01
1.00465007e-01, 5.64343035e-01
1.09219678e-01, 4.28900003e-01
1.21208757e-01, 3.43142003e-01
1.32881761e-01, 3.95518273e-01
1.39441356e-01, 5.35944700e-01
1.43416479e-01, 6.72640741e-01
1.46110713e-01, 7.92576790e-01
1.48013726e-01, 8.89960587e-01
1.49557799e-01, 9.36292946e-01
1.51015580e-01, 9.21005428e-01
1.52531236e-01, 8.78790617e-01
1.54111415e-01, 8.36252093e-01
1.55756667e-01, 7.94634402e-01
1.57484919e-01, 7.52956510e-01
1.59302190e-01, 7.11474061e-01
1.61227062e-01, 6.72152519e-01
1.63279027e-01, 6.33415997e-01
1.65459797e-01, 5.93421936e-01
1.67815670e-01, 5.63515186e-01
1.70308128e-01, 5.52837789e-01
1.72848731e-01, 5.55044830e-01
1.75429597e-01, 5.55859923e-01
1.78111613e-01, 5.50195515e-01
1.80941448e-01, 5.42146623e-01
1.83962017e-01, 5.58675408e-01
1.86918408e-01, 6.08699143e-01
1.89749718e-01, 6.66337132e-01
1.92526236e-01, 7.26122379e-01
1.95256993e-01, 8.47580135e-01
1.97680458e-01, 1.12061858e+00
1.99546739e-01, 1.46391547e+00
2.01113060e-01, 1.75791419e+00
2.02521324e-01, 1.99930668e+00
2.03816280e-01, 2.18939042e+00
2.05052525e-01, 2.35095692e+00
2.06230164e-01, 2.50797224e+00
2.07354248e-01, 2.67387080e+00
2.08426341e-01, 2.80660248e+00
2.09474921e-01, 2.87014079e+00
2.10515335e-01, 2.89843369e+00
2.11550474e-01, 2.90731359e+00


