[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.14957142e+00
1.95624446e-03, 2.11000681e+00
3.55687877e-03, 2.02585840e+00
4.70210798e-03, 1.93344438e+00
6.06026920e-03, 1.82158375e+00
7.66142923e-03, 1.67357063e+00
9.67682712e-03, 1.48743749e+00
1.23850945e-02, 1.26423609e+00
1.62392687e-02, 1.05363989e+00
2.15813797e-02, 9.48890448e-01
2.76887547e-02, 9.95814919e-01
3.29292156e-02, 1.12639546e+00
3.77973430e-02, 1.20346749e+00
4.22962643e-02, 1.12460756e+00
4.72401492e-02, 9.27853882e-01
5.31827845e-02, 7.71900594e-01
5.96944019e-02, 7.81585932e-01
6.52408823e-02, 9.20238733e-01
6.98116645e-02, 1.05447876e+00
7.37802833e-02, 1.10077870e+00
7.77641609e-02, 1.05496979e+00
8.20486918e-02, 9.75972414e-01
8.66759419e-02, 9.23654497e-01
9.14281309e-02, 9.19194341e-01
9.60723013e-02, 9.35221970e-01
1.00559995e-01, 9.08049345e-01
1.04963280e-01, 7.90363431e-01
1.09471120e-01, 6.29444242e-01
1.14288181e-01, 4.76556718e-01
1.19896621e-01, 3.31783652e-01
1.26745015e-01, 2.06782922e-01
1.37089819e-01, 1.34984314e-01
1.49522096e-01, 1.37567490e-01
1.58771500e-01, 2.07019299e-01
1.64421886e-01, 3.15234721e-01
1.68460324e-01, 4.34890449e-01
1.71633482e-01, 5.61852634e-01
1.74258903e-01, 6.97473705e-01
1.76499471e-01, 8.39598596e-01
1.78468958e-01, 9.82511461e-01
1.80219948e-01, 1.12406957e+00
1.81806251e-01, 1.23713481e+00
1.83327422e-01, 1.29427004e+00
1.84839413e-01, 1.31785822e+00
1.86361700e-01, 1.34367812e+00
1.87877491e-01, 1.36965525e+00
1.89404503e-01, 1.39548290e+00
1.90926269e-01, 1.42825687e+00
1.92447484e-01, 1.45608926e+00
1.93974242e-01, 1.48420215e+00
1.95508078e-01, 1.50924969e+00
1.97063446e-01, 1.52805388e+00
1.98654160e-01, 1.64702404e+00
2.00104609e-01, 1.86097956e+00
2.01445729e-01, 2.05438471e+00
2.02721015e-01, 2.21502209e+00
2.03937501e-01, 2.35044074e+00
2.05117077e-01, 2.48189998e+00
2.06247509e-01, 2.60667372e+00
2.07347512e-01, 2.72082591e+00
2.08414644e-01, 2.81131577e+00
2.09462255e-01, 2.85866690e+00
2.10505038e-01, 2.88137388e+00
2.11543456e-01, 2.88882732e+00


