[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.05323105e+01
2.59358436e-03, 8.19441757e+01
3.39905825e-03, 8.29179611e+01
4.32862295e-03, 8.40111313e+01
5.37592731e-03, 8.52427902e+01
6.61211787e-03, 8.66965866e+01
8.12964886e-03, 8.84812546e+01
9.98650305e-03, 9.06649704e+01
1.22491196e-02, 9.35288925e+01
1.49201257e-02, 9.72365036e+01
1.77422799e-02, 1.01153923e+02
2.09223535e-02, 1.05587944e+02
2.41034646e-02, 1.09290520e+02
2.72845756e-02, 1.12792198e+02
3.04656867e-02, 1.16313896e+02
3.36467996e-02, 1.14356071e+02
3.68279107e-02, 1.08397240e+02
4.00090255e-02, 1.02424736e+02
4.30779122e-02, 9.69077988e+01
4.61396128e-02, 9.17672653e+01
4.92013134e-02, 8.66267624e+01
5.22630177e-02, 8.27268295e+01
5.53247184e-02, 8.65210190e+01
5.83864190e-02, 9.03152390e+01
6.14109859e-02, 9.40634079e+01
6.41615689e-02, 9.30250168e+01
6.64149821e-02, 9.14936142e+01
6.82484284e-02, 9.02476425e+01
6.97466061e-02, 8.92294846e+01
7.09646493e-02, 8.84017258e+01
7.20373914e-02, 8.79946823e+01
7.30611980e-02, 8.90575790e+01
7.40868151e-02, 9.01180954e+01
7.51089677e-02, 9.11683273e+01
7.61255249e-02, 9.22037582e+01
7.71442726e-02, 9.32300034e+01
7.81612396e-02, 9.42406845e+01
7.91800544e-02, 9.52370834e+01
8.02032575e-02, 9.62192612e+01
8.12215060e-02, 9.71759567e+01
8.22392255e-02, 9.81093369e+01
8.32632482e-02, 9.82000046e+01
8.42815191e-02, 9.82000046e+01
8.53006691e-02, 9.82000046e+01
8.63181502e-02, 9.82000046e+01
8.73372108e-02, 9.82000046e+01
8.83558467e-02, 9.82000046e+01
8.93755257e-02, 9.82000046e+01
9.03924927e-02, 9.82000046e+01
9.14132968e-02, 9.82000046e+01
9.24310982e-02, 9.82000046e+01
9.34554264e-02, 9.82000046e+01
9.44728926e-02, 9.82000046e+01
9.54916328e-02, 9.82000046e+01
9.65166241e-02, 9.82000046e+01
9.75352451e-02, 9.82000046e+01
9.85558853e-02, 9.82000046e+01
9.95731726e-02, 9.82000046e+01
1.00597061e-01, 9.82000046e+01
1.01619877e-01, 9.82000046e+01
1.02637805e-01, 9.82000046e+01
1.03659488e-01, 9.82000046e+01
1.04678951e-01, 9.82000046e+01


