[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.13002243e+01
2.59358436e-03, 8.47488632e+01
3.39905825e-03, 8.71274643e+01
4.32862295e-03, 8.97977219e+01
5.37592731e-03, 9.28062057e+01
6.61211787e-03, 9.63572617e+01
8.12964886e-03, 1.00716515e+02
9.98650305e-03, 1.06050468e+02
1.22491196e-02, 1.08692589e+02
1.49201257e-02, 1.05602928e+02
1.77422799e-02, 1.02338402e+02
2.09223535e-02, 9.86433640e+01
2.41034646e-02, 9.94335251e+01
2.72845756e-02, 1.01559532e+02
3.04656867e-02, 1.03697716e+02
3.36467996e-02, 1.03647423e+02
3.68279107e-02, 1.01999229e+02
4.00090255e-02, 1.00347252e+02
4.30779122e-02, 9.85531540e+01
4.61396128e-02, 9.64724655e+01
4.92013134e-02, 9.43917770e+01
5.22630177e-02, 9.34667282e+01
5.53247184e-02, 9.97087936e+01
5.83864190e-02, 1.05950859e+02
6.14109859e-02, 1.12117180e+02
6.41615689e-02, 1.08460320e+02
6.64149821e-02, 1.04046318e+02
6.82484284e-02, 1.00454948e+02
6.97466061e-02, 9.75202866e+01
7.09646493e-02, 9.51343918e+01
7.20373914e-02, 9.31753769e+01
7.30611980e-02, 9.19489365e+01
7.40868151e-02, 9.07252731e+01
7.51089677e-02, 8.95134506e+01
7.61255249e-02, 8.83187180e+01
7.71442726e-02, 8.71346054e+01
7.81612396e-02, 8.59684372e+01
7.91800544e-02, 8.48187180e+01
8.02032575e-02, 8.36854782e+01
8.12215060e-02, 8.25815659e+01
8.22392255e-02, 8.15046005e+01
8.32632482e-02, 8.13999863e+01
8.42815191e-02, 8.13999863e+01
8.53006691e-02, 8.13999863e+01
8.63181502e-02, 8.13999863e+01
8.73372108e-02, 8.13999863e+01
8.83558467e-02, 8.13999863e+01
8.93755257e-02, 8.13999863e+01
9.03924927e-02, 8.13999863e+01
9.14132968e-02, 8.13999863e+01
9.24310982e-02, 8.13999863e+01
9.34554264e-02, 8.13999863e+01
9.44728926e-02, 8.13999863e+01
9.54916328e-02, 8.13999863e+01
9.65166241e-02, 8.13999863e+01
9.75352451e-02, 8.13999863e+01
9.85558853e-02, 8.13999863e+01
9.95731726e-02, 8.13999863e+01
1.00597061e-01, 8.13999863e+01
1.01619877e-01, 8.13999863e+01
1.02637805e-01, 8.13999863e+01
1.03659488e-01, 8.13999863e+01
1.04678951e-01, 8.13999863e+01


