[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.09162521e+01
2.59358436e-03, 8.33465195e+01
3.39905825e-03, 8.50226974e+01
4.32862295e-03, 8.69044418e+01
5.37592731e-03, 8.90244980e+01
6.61211787e-03, 9.15269394e+01
8.12964886e-03, 9.45988693e+01
9.98650305e-03, 9.83577194e+01
1.22491196e-02, 1.01184563e+02
1.49201257e-02, 1.01699516e+02
1.77422799e-02, 1.02243584e+02
2.09223535e-02, 1.02859428e+02
2.41034646e-02, 1.02039085e+02
2.72845756e-02, 1.00788506e+02
3.04656867e-02, 9.95307541e+01
3.36467996e-02, 1.00831871e+02
3.68279107e-02, 1.04001457e+02
4.00090255e-02, 1.07178337e+02
4.30779122e-02, 1.07455742e+02
4.61396128e-02, 1.03661552e+02
4.92013134e-02, 9.98673630e+01
5.22630177e-02, 9.69569016e+01
5.53247184e-02, 9.95271530e+01
5.83864190e-02, 1.02097404e+02
6.14109859e-02, 1.04636467e+02
6.41615689e-02, 9.92559128e+01
6.64149821e-02, 9.36708298e+01
6.82484284e-02, 8.91266708e+01
6.97466061e-02, 8.54134445e+01
7.09646493e-02, 8.23945236e+01
7.20373914e-02, 8.02000351e+01
7.30611980e-02, 8.01999741e+01
7.40868151e-02, 8.02000046e+01
7.51089677e-02, 8.02000046e+01
7.61255249e-02, 8.02000046e+01
7.71442726e-02, 8.02000046e+01
7.81612396e-02, 8.02000046e+01
7.91800544e-02, 8.02000046e+01
8.02032575e-02, 8.02000046e+01
8.12215060e-02, 8.02000046e+01
8.22392255e-02, 8.02000046e+01
8.32632482e-02, 8.02000046e+01
8.42815191e-02, 8.02000046e+01
8.53006691e-02, 8.02000046e+01
8.63181502e-02, 8.02000046e+01
8.73372108e-02, 8.02000046e+01
8.83558467e-02, 8.02000046e+01
8.93755257e-02, 8.02000046e+01
9.03924927e-02, 8.02000046e+01
9.14132968e-02, 8.02000046e+01
9.24310982e-02, 8.02000046e+01
9.34554264e-02, 8.02000046e+01
9.44728926e-02, 8.02000046e+01
9.54916328e-02, 8.02000046e+01
9.65166241e-02, 8.02000046e+01
9.75352451e-02, 8.02000046e+01
9.85558853e-02, 8.02000046e+01
9.95731726e-02, 8.02000046e+01
1.00597061e-01, 8.02000046e+01
1.01619877e-01, 8.02000046e+01
1.02637805e-01, 8.02000046e+01
1.03659488e-01, 8.02000046e+01
1.04678951e-01, 8.02000046e+01


