[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.13842487e+00
1.96492951e-03, 2.12372708e+00
3.53405601e-03, 2.09758353e+00
4.62051481e-03, 2.07161450e+00
5.86864771e-03, 2.03615594e+00
7.27393478e-03, 1.98830760e+00
8.92895926e-03, 1.93236721e+00
1.09525789e-02, 1.87017095e+00
1.34243444e-02, 1.79895663e+00
1.64233111e-02, 1.71796608e+00
1.99543647e-02, 1.62923312e+00
2.36898158e-02, 1.53382945e+00
2.79074684e-02, 1.42880130e+00
3.21795456e-02, 1.31574094e+00
3.65749002e-02, 1.20161510e+00
4.11469080e-02, 1.08097637e+00
4.60470580e-02, 9.41532552e-01
5.15602194e-02, 7.94465363e-01
5.80351949e-02, 6.65479362e-01
6.54851794e-02, 5.70683539e-01
7.40768239e-02, 4.92753685e-01
8.42588991e-02, 3.99800539e-01
9.76841077e-02, 3.91689658e-01
1.07958332e-01, 5.75516284e-01
1.14033535e-01, 8.56134117e-01
1.18285596e-01, 1.02969110e+00
1.21908024e-01, 9.78570342e-01
1.25431538e-01, 7.99660742e-01
1.29157081e-01, 6.13051653e-01
1.33331284e-01, 4.43288952e-01
1.38119757e-01, 2.96154946e-01
1.44743741e-01, 2.05936372e-01
1.52502313e-01, 2.06791878e-01
1.58694282e-01, 2.73418367e-01
1.63215637e-01, 3.65860462e-01
1.66756421e-01, 4.64858979e-01
1.69708133e-01, 5.65685749e-01
1.72267362e-01, 6.69486761e-01
1.74532160e-01, 7.79474318e-01
1.76570952e-01, 8.92902195e-01
1.78415313e-01, 1.00081480e+00
1.80125907e-01, 1.08241677e+00
1.81791201e-01, 1.12267756e+00
1.83454871e-01, 1.14553499e+00
1.85119942e-01, 1.17008829e+00
1.86790362e-01, 1.19602346e+00
1.88462660e-01, 1.22977507e+00
1.90122753e-01, 1.26801717e+00
1.91774890e-01, 1.30400860e+00
1.93421647e-01, 1.33440006e+00
1.95087209e-01, 1.36357951e+00
1.96765542e-01, 1.39057124e+00
1.98490277e-01, 1.52065349e+00
2.00028494e-01, 1.75756526e+00
2.01422930e-01, 1.97571862e+00
2.02731192e-01, 2.16536307e+00
2.03960374e-01, 2.33193564e+00
2.05138385e-01, 2.47245121e+00
2.06273615e-01, 2.58750367e+00
2.07379773e-01, 2.70387101e+00
2.08448857e-01, 2.80429244e+00
2.09498852e-01, 2.85642171e+00
2.10542396e-01, 2.88102269e+00
2.11580813e-01, 2.88899231e+00


