[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01020126e+01
1.81682408e-03, 8.17724533e+01
3.30129825e-03, 8.57069931e+01
4.35694726e-03, 8.86375351e+01
5.60599659e-03, 9.18896408e+01
7.07567623e-03, 9.55424728e+01
8.92957021e-03, 9.98505478e+01
1.14395721e-02, 1.05159691e+02
1.50854066e-02, 1.11591118e+02
2.03992091e-02, 1.15241020e+02
2.68875454e-02, 1.13009148e+02
3.32773477e-02, 1.10471916e+02
3.97581980e-02, 1.07651726e+02
4.54847254e-02, 1.05272636e+02
5.06702662e-02, 1.03009361e+02
5.53741083e-02, 1.00792229e+02
5.99961877e-02, 1.02751244e+02
6.51428327e-02, 1.07794518e+02
7.15361834e-02, 1.12873528e+02
7.91931152e-02, 1.15979576e+02
8.80077705e-02, 1.16493156e+02
9.80517939e-02, 1.16980034e+02
1.09761469e-01, 1.16751488e+02
1.21504761e-01, 1.12389275e+02
1.31754607e-01, 1.07971458e+02
1.40615553e-01, 1.03621758e+02
1.47827938e-01, 9.96627731e+01
1.53255701e-01, 9.64194565e+01
1.57089278e-01, 9.37811203e+01
1.59865886e-01, 9.16231003e+01
1.61909312e-01, 8.98785934e+01
1.63595945e-01, 8.87237167e+01
1.65163428e-01, 8.86278915e+01
1.66734278e-01, 8.86923752e+01
1.68307632e-01, 8.87290573e+01
1.69882134e-01, 8.87693405e+01
1.71474606e-01, 8.88087692e+01
1.73081800e-01, 8.88476181e+01
1.74713671e-01, 8.88859482e+01
1.76382631e-01, 8.89236069e+01
1.78079590e-01, 8.89609909e+01
1.79824799e-01, 8.89934921e+01
1.81629226e-01, 8.90002670e+01
1.83467060e-01, 8.89999619e+01
1.85291901e-01, 8.89999924e+01
1.87073931e-01, 8.89999924e+01
1.88837260e-01, 8.89999924e+01
1.90553620e-01, 8.89999924e+01
1.92240849e-01, 8.89999924e+01
1.93896398e-01, 8.89999924e+01
1.95537999e-01, 8.89999924e+01
1.97163299e-01, 8.89999924e+01
1.98799327e-01, 8.89999924e+01
2.00301021e-01, 8.89999924e+01
2.01648876e-01, 8.89999924e+01
2.02905998e-01, 8.89999924e+01
2.04089895e-01, 8.89999924e+01
2.05233589e-01, 8.89999924e+01
2.06337154e-01, 8.89999924e+01
2.07418561e-01, 8.89999924e+01
2.08472356e-01, 8.89999924e+01
2.09510177e-01, 8.89999924e+01
2.10548580e-01, 8.89999924e+01
2.11582363e-01, 8.89999924e+01


