[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.21055508e+00
1.90661848e-03, 2.18525338e+00
3.44892591e-03, 2.13149786e+00
4.52969456e-03, 2.07593560e+00
5.78565802e-03, 2.00957870e+00
7.22239865e-03, 1.92200077e+00
8.95184465e-03, 1.81763315e+00
1.11273611e-02, 1.69490671e+00
1.38933202e-02, 1.54130185e+00
1.74707603e-02, 1.34660590e+00
2.21441370e-02, 1.11152828e+00
2.80240346e-02, 8.11548233e-01
3.74640636e-02, 5.73381603e-01
4.81205247e-02, 6.00002229e-01
5.53443246e-02, 8.33045006e-01
6.02429174e-02, 1.05846977e+00
6.43170252e-02, 1.16143584e+00
6.82061613e-02, 1.17315376e+00
7.21065402e-02, 1.13946366e+00
7.60317445e-02, 1.03157330e+00
8.05978104e-02, 8.26928735e-01
8.67655277e-02, 5.75360656e-01
9.65307280e-02, 4.49944466e-01
1.06105812e-01, 5.75526297e-01
1.12174541e-01, 8.22968185e-01
1.16573624e-01, 1.01466966e+00
1.20036535e-01, 1.08827639e+00
1.22835167e-01, 1.09218633e+00
1.25113279e-01, 1.08795178e+00
1.26976609e-01, 1.08414853e+00
1.28493100e-01, 1.07750642e+00
1.29837394e-01, 1.05498540e+00
1.31161079e-01, 1.00759912e+00
1.32562160e-01, 9.45782304e-01
1.34048253e-01, 8.80162418e-01
1.35630220e-01, 8.12212110e-01
1.37339368e-01, 7.42401958e-01
1.39194563e-01, 6.71248376e-01
1.41237736e-01, 5.91723979e-01
1.43585756e-01, 5.02448559e-01
1.46315992e-01, 4.16423142e-01
1.49566889e-01, 3.43028724e-01
1.53433651e-01, 3.03295881e-01
1.57372355e-01, 2.91148752e-01
1.61421403e-01, 2.81559765e-01
1.65605888e-01, 2.72623003e-01
1.70044050e-01, 2.62705743e-01
1.74937963e-01, 2.64405191e-01
1.79862469e-01, 2.83493400e-01
1.84744656e-01, 3.28633010e-01
1.89198092e-01, 4.09283608e-01
1.93154678e-01, 5.37717164e-01
1.96467191e-01, 7.85986781e-01
1.98867574e-01, 1.11742389e+00
2.00764582e-01, 1.42791629e+00
2.02410564e-01, 1.71271515e+00
2.03869015e-01, 1.97958875e+00
2.05206469e-01, 2.25417662e+00
2.06398875e-01, 2.51135397e+00
2.07519323e-01, 2.72477913e+00
2.08577514e-01, 2.87236142e+00
2.09611818e-01, 2.93327808e+00
2.10641146e-01, 2.95601201e+00
2.11667165e-01, 2.96328259e+00


