[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.14012742e+00
1.96741684e-03, 2.11164212e+00
3.56450747e-03, 2.04854989e+00
4.68705967e-03, 1.98232734e+00
6.00485783e-03, 1.90510201e+00
7.52004609e-03, 1.80441880e+00
9.36168991e-03, 1.68543363e+00
1.17073487e-02, 1.54629862e+00
1.47471512e-02, 1.40024114e+00
1.86632648e-02, 1.28637195e+00
2.33202968e-02, 1.22528756e+00
2.80699376e-02, 1.20381093e+00
3.30959484e-02, 1.20482337e+00
3.77590172e-02, 1.21926486e+00
4.20804024e-02, 1.23905814e+00
4.61134277e-02, 1.20810235e+00
5.02226949e-02, 1.04750144e+00
5.52221909e-02, 7.71279097e-01
6.27559349e-02, 5.26385009e-01
7.31617436e-02, 4.79656756e-01
8.17838013e-02, 6.28605545e-01
8.77541155e-02, 8.44520807e-01
9.23144966e-02, 9.72967803e-01
9.66706276e-02, 9.45810080e-01
1.01458490e-01, 8.46817255e-01
1.06791764e-01, 7.43438005e-01
1.12397946e-01, 6.48080945e-01
1.17653526e-01, 5.64792275e-01
1.22613393e-01, 4.90480751e-01
1.27314717e-01, 4.24724668e-01
1.31668851e-01, 3.66572231e-01
1.36055782e-01, 3.31536114e-01
1.40423164e-01, 3.26582521e-01
1.44698009e-01, 3.35810989e-01
1.48766235e-01, 3.42373997e-01
1.52727559e-01, 3.54497433e-01
1.56423435e-01, 3.87460947e-01
1.59701556e-01, 4.32987154e-01
1.62655622e-01, 4.80969012e-01
1.65386394e-01, 5.28527617e-01
1.67903051e-01, 5.76241553e-01
1.70263037e-01, 6.13549829e-01
1.72571927e-01, 6.31025612e-01
1.74894601e-01, 6.34702504e-01
1.77279070e-01, 6.33653104e-01
1.79743305e-01, 6.31526232e-01
1.82302952e-01, 6.33947790e-01
1.84949279e-01, 6.56817675e-01
1.87542856e-01, 6.99658453e-01
1.90090150e-01, 7.40551353e-01
1.92652196e-01, 7.85818934e-01
1.95185214e-01, 8.92961264e-01
1.97509930e-01, 1.13102460e+00
1.99357972e-01, 1.42769837e+00
2.00952426e-01, 1.68008876e+00
2.02414587e-01, 1.89396989e+00
2.03766689e-01, 2.07887697e+00
2.05057725e-01, 2.26462126e+00
2.06258014e-01, 2.45960975e+00
2.07391888e-01, 2.65070367e+00
2.08468482e-01, 2.79723287e+00
2.09514841e-01, 2.86862612e+00
2.10556552e-01, 2.89624667e+00
2.11593390e-01, 2.90247202e+00


