[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.08464584e+01
2.59358436e-03, 8.30915451e+01
3.39905825e-03, 8.46400375e+01
4.32862295e-03, 8.63783798e+01
5.37592731e-03, 8.83369064e+01
6.61211787e-03, 9.06486740e+01
8.12964886e-03, 9.34865952e+01
9.98650305e-03, 9.69590378e+01
1.22491196e-02, 9.93999863e+01
1.49201257e-02, 9.93999863e+01
1.77422799e-02, 9.93999863e+01
2.09223535e-02, 9.93999863e+01
2.41034646e-02, 1.02090538e+02
2.72845756e-02, 1.05592186e+02
3.04656867e-02, 1.09113884e+02
3.36467996e-02, 1.08987938e+02
3.68279107e-02, 1.06198692e+02
4.00090255e-02, 1.03403069e+02
4.30779122e-02, 1.02597038e+02
4.61396128e-02, 1.04555321e+02
4.92013134e-02, 1.06513603e+02
5.22630177e-02, 1.07435234e+02
5.53247184e-02, 1.01927544e+02
5.83864190e-02, 9.64198227e+01
6.14109859e-02, 9.09789352e+01
6.41615689e-02, 8.93661728e+01
6.64149821e-02, 8.85554428e+01
6.82484284e-02, 8.78958054e+01
6.97466061e-02, 8.73567734e+01
7.09646493e-02, 8.69185715e+01
7.20373914e-02, 8.69818954e+01
7.30611980e-02, 8.90667953e+01
7.40868151e-02, 9.11470566e+01
7.51089677e-02, 9.32071152e+01
7.61255249e-02, 9.52381821e+01
7.71442726e-02, 9.72511520e+01
7.81612396e-02, 9.92336655e+01
7.91800544e-02, 1.01188133e+02
8.02032575e-02, 1.03114677e+02
8.12215060e-02, 1.04991325e+02
8.22392255e-02, 1.06822197e+02
8.32632482e-02, 1.06999992e+02
8.42815191e-02, 1.06999992e+02
8.53006691e-02, 1.06999992e+02
8.63181502e-02, 1.06999992e+02
8.73372108e-02, 1.06999992e+02
8.83558467e-02, 1.06999992e+02
8.93755257e-02, 1.06999992e+02
9.03924927e-02, 1.06999992e+02
9.14132968e-02, 1.06999992e+02
9.24310982e-02, 1.06999992e+02
9.34554264e-02, 1.06999992e+02
9.44728926e-02, 1.06999992e+02
9.54916328e-02, 1.06999992e+02
9.65166241e-02, 1.06999992e+02
9.75352451e-02, 1.06999992e+02
9.85558853e-02, 1.06999992e+02
9.95731726e-02, 1.06999992e+02
1.00597061e-01, 1.06999992e+02
1.01619877e-01, 1.06999992e+02
1.02637805e-01, 1.06999992e+02
1.03659488e-01, 1.06999992e+02
1.04678951e-01, 1.06999992e+02


