[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06525994e-02, -1.69027108e-03
3.11237704e-02, -3.22467345e-03
3.14912386e-02, -4.30809567e-03
3.19293812e-02, -5.58778271e-03
3.24817188e-02, -7.07371347e-03
3.31901126e-02, -8.92498903e-03
3.41675095e-02, -1.13762338e-02
3.55377346e-02, -1.48013337e-02
3.71107087e-02, -1.95227545e-02
3.92113291e-02, -2.48593260e-02
4.09474298e-02, -2.95795370e-02
4.25685123e-02, -3.39599848e-02
4.40224670e-02, -3.80379446e-02
4.56662774e-02, -4.23813015e-02
4.75081988e-02, -4.73956354e-02
4.81615216e-02, -5.30890450e-02
4.81916554e-02, -5.82883172e-02
4.81871702e-02, -6.27959073e-02
4.82007004e-02, -6.69159815e-02
4.81414273e-02, -7.14485496e-02
4.82505858e-02, -7.71670640e-02
4.81928922e-02, -8.48146752e-02
4.81388681e-02, -9.36355814e-02
4.83559668e-02, -1.02334127e-01
4.82828394e-02, -1.10542901e-01
4.81364727e-02, -1.17907986e-01
4.81273010e-02, -1.24137715e-01
4.81662601e-02, -1.29412666e-01
4.81371172e-02, -1.33799210e-01
4.81722429e-02, -1.37477607e-01
4.81723994e-02, -1.40795961e-01
4.81289364e-02, -1.43977389e-01
4.81220558e-02, -1.47147879e-01
4.80986200e-02, -1.50309190e-01
4.77516353e-02, -1.53290495e-01
4.69882526e-02, -1.55999020e-01
4.58632633e-02, -1.58386365e-01
4.44567949e-02, -1.60461083e-01
4.28408645e-02, -1.62238479e-01
4.10754569e-02, -1.63715899e-01
3.91968936e-02, -1.64928958e-01
3.71771976e-02, -1.65880159e-01
3.50218788e-02, -1.66528508e-01
3.27385142e-02, -1.66920617e-01
3.03367134e-02, -1.66939437e-01
2.79461239e-02, -1.66205436e-01
2.55402215e-02, -1.65537402e-01
2.31629666e-02, -1.64915994e-01
2.08254587e-02, -1.64386109e-01
1.84845068e-02, -1.63910642e-01
1.61238201e-02, -1.63451284e-01
1.38961757e-02, -1.63149282e-01
1.20840827e-02, -1.62876859e-01
1.05171716e-02, -1.62711158e-01
9.08630900e-03, -1.62573904e-01
7.76873901e-03, -1.62465513e-01
6.51486684e-03, -1.62377134e-01
5.33137890e-03, -1.62315339e-01
4.20309138e-03, -1.62283868e-01
3.12812254e-03, -1.62246868e-01
2.08003470e-03, -1.62243485e-01
1.03750010e-03, -1.62270352e-01
0.00000000e+00, -1.62282705e-01


