[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00358810e+01
1.92305306e-03, 8.06552963e+01
3.47082596e-03, 8.21150131e+01
4.55538090e-03, 8.31998215e+01
5.80936065e-03, 8.44038315e+01
7.24034663e-03, 8.57566452e+01
8.94960295e-03, 8.73516159e+01
1.10842204e-02, 8.93171616e+01
1.37647428e-02, 9.16968307e+01
1.71047747e-02, 9.35103989e+01
2.10546628e-02, 9.39713058e+01
2.52005663e-02, 9.43809128e+01
2.98352372e-02, 9.49306870e+01
3.47033329e-02, 9.92223129e+01
4.03648838e-02, 1.04735008e+02
4.75696400e-02, 1.10223320e+02
5.56932837e-02, 1.09642876e+02
6.24893531e-02, 1.04592369e+02
6.77839965e-02, 9.95454636e+01
7.24038929e-02, 9.93554916e+01
7.75755048e-02, 1.05872704e+02
8.47221017e-02, 1.12512138e+02
9.67466831e-02, 1.17456932e+02
1.12302691e-01, 1.12781700e+02
1.25010401e-01, 1.07985039e+02
1.35375589e-01, 1.03264915e+02
1.43026322e-01, 9.82427597e+01
1.48310229e-01, 9.40079880e+01
1.52037457e-01, 9.05635910e+01
1.54712632e-01, 8.77448654e+01
1.56645864e-01, 8.54724960e+01
1.58218011e-01, 8.41845016e+01
1.59686580e-01, 8.48239670e+01
1.61189407e-01, 8.57659836e+01
1.62726924e-01, 8.66472397e+01
1.64299414e-01, 8.75240097e+01
1.65923148e-01, 8.83920212e+01
1.67597800e-01, 8.92468491e+01
1.69340849e-01, 9.00902328e+01
1.71144962e-01, 9.09187546e+01
1.73023835e-01, 9.17407761e+01
1.74997777e-01, 9.24632492e+01
1.77075952e-01, 9.26061935e+01
1.79210052e-01, 9.25989914e+01
1.81421876e-01, 9.26001205e+01
1.83722228e-01, 9.25999985e+01
1.85977951e-01, 9.25999985e+01
1.88154593e-01, 9.25999985e+01
1.90273687e-01, 9.25999985e+01
1.92339167e-01, 9.25999985e+01
1.94359943e-01, 9.25999985e+01
1.96353152e-01, 9.25999985e+01
1.98354006e-01, 9.25999985e+01
2.00018957e-01, 9.25999985e+01
2.01441035e-01, 9.25999985e+01
2.02737421e-01, 9.25999985e+01
2.03952685e-01, 9.25999985e+01
2.05123976e-01, 9.25999985e+01
2.06254363e-01, 9.25999985e+01
2.07354233e-01, 9.25999985e+01
2.08415821e-01, 9.25999985e+01
2.09456801e-01, 9.25999985e+01
2.10496724e-01, 9.25999985e+01
2.11531341e-01, 9.25999985e+01


