[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01104050e+01
1.85435603e-03, 8.19269943e+01
3.37734027e-03, 8.62104416e+01
4.46904916e-03, 8.94001389e+01
5.77344745e-03, 9.29391403e+01
7.32885394e-03, 9.69152145e+01
9.33333393e-03, 1.01602287e+02
1.21387523e-02, 1.07386406e+02
1.64773464e-02, 1.14370293e+02
2.28395537e-02, 1.15625053e+02
2.90747769e-02, 1.05875084e+02
3.34613509e-02, 9.51968613e+01
3.72133665e-02, 8.35163803e+01
4.06170376e-02, 8.53155136e+01
4.41813469e-02, 9.14280014e+01
4.81776781e-02, 9.75939255e+01
5.29114418e-02, 1.03709526e+02
5.89396432e-02, 1.09802422e+02
6.71312287e-02, 1.15879814e+02
7.74668679e-02, 1.18117973e+02
8.76197964e-02, 1.15103996e+02
9.64752883e-02, 1.12029045e+02
1.04417592e-01, 1.09445518e+02
1.12272494e-01, 1.09528648e+02
1.21037960e-01, 1.09677086e+02
1.30930722e-01, 1.09728813e+02
1.40177697e-01, 1.05169487e+02
1.46430731e-01, 1.00657799e+02
1.50723889e-01, 9.69956589e+01
1.53794676e-01, 9.39973984e+01
1.56013653e-01, 9.15755539e+01
1.57777026e-01, 9.00894699e+01
1.59403458e-01, 9.03936691e+01
1.61048964e-01, 9.09639816e+01
1.62711680e-01, 9.14823837e+01
1.64393142e-01, 9.20008163e+01
1.66108817e-01, 9.25136948e+01
1.67858958e-01, 9.30188217e+01
1.69654563e-01, 9.35171432e+01
1.71497241e-01, 9.40067368e+01
1.73388451e-01, 9.44925156e+01
1.75347969e-01, 9.49190292e+01
1.77393675e-01, 9.50036240e+01
1.79492608e-01, 9.49994125e+01
1.81663156e-01, 9.50000839e+01
1.83905974e-01, 9.49999924e+01
1.86137006e-01, 9.49999924e+01
1.88261375e-01, 9.49999924e+01
1.90346614e-01, 9.49999924e+01
1.92367435e-01, 9.49999924e+01
1.94374740e-01, 9.49999924e+01
1.96359515e-01, 9.49999924e+01
1.98377773e-01, 9.49999924e+01
2.00044066e-01, 9.49999924e+01
2.01487422e-01, 9.49999924e+01
2.02805147e-01, 9.49999924e+01
2.04027787e-01, 9.49999924e+01
2.05200985e-01, 9.49999924e+01
2.06320032e-01, 9.49999924e+01
2.07408994e-01, 9.49999924e+01
2.08463043e-01, 9.49999924e+01
2.09498525e-01, 9.49999924e+01
2.10534021e-01, 9.49999924e+01
2.11566448e-01, 9.49999924e+01


