[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.16841660e+01
2.59358436e-03, 8.61512375e+01
3.39905825e-03, 8.92322311e+01
4.32862295e-03, 9.26910019e+01
5.37592731e-03, 9.65878830e+01
6.61211787e-03, 1.01187584e+02
8.12964886e-03, 1.06834129e+02
9.98650305e-03, 1.13743248e+02
1.22491196e-02, 1.17787895e+02
1.49201257e-02, 1.15522148e+02
1.77422799e-02, 1.13128166e+02
2.09223535e-02, 1.10418449e+02
2.41034646e-02, 1.02785393e+02
2.72845756e-02, 9.36560593e+01
3.04656867e-02, 8.44745102e+01
3.36467996e-02, 8.59490891e+01
3.68279107e-02, 9.52042770e+01
4.00090255e-02, 1.04480736e+02
4.30779122e-02, 1.08504814e+02
4.61396128e-02, 1.05322594e+02
4.92013134e-02, 1.02140373e+02
5.22630177e-02, 9.97228928e+01
5.53247184e-02, 1.02048363e+02
5.83864190e-02, 1.04373833e+02
6.14109859e-02, 1.06671104e+02
6.41615689e-02, 1.04035301e+02
6.64149821e-02, 1.01152702e+02
6.82484284e-02, 9.88073044e+01
6.97466061e-02, 9.68908005e+01
7.09646493e-02, 9.53326645e+01
7.20373914e-02, 9.46567917e+01
7.30611980e-02, 9.71504745e+01
7.40868151e-02, 9.96386337e+01
7.51089677e-02, 1.02102623e+02
7.61255249e-02, 1.04531914e+02
7.71442726e-02, 1.06939629e+02
7.81612396e-02, 1.09310844e+02
7.91800544e-02, 1.11648582e+02
8.02032575e-02, 1.13952873e+02
8.12215060e-02, 1.16197472e+02
8.22392255e-02, 1.18387321e+02
8.32632482e-02, 1.18599998e+02
8.42815191e-02, 1.18599998e+02
8.53006691e-02, 1.18599998e+02
8.63181502e-02, 1.18599998e+02
8.73372108e-02, 1.18599998e+02
8.83558467e-02, 1.18599998e+02
8.93755257e-02, 1.18599998e+02
9.03924927e-02, 1.18599998e+02
9.14132968e-02, 1.18599998e+02
9.24310982e-02, 1.18599998e+02
9.34554264e-02, 1.18599998e+02
9.44728926e-02, 1.18599998e+02
9.54916328e-02, 1.18599998e+02
9.65166241e-02, 1.18599998e+02
9.75352451e-02, 1.18599998e+02
9.85558853e-02, 1.18599998e+02
9.95731726e-02, 1.18599998e+02
1.00597061e-01, 1.18599998e+02
1.01619877e-01, 1.18599998e+02
1.02637805e-01, 1.18599998e+02
1.03659488e-01, 1.18599998e+02
1.04678951e-01, 1.18599998e+02


