[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.14475322e+00
1.95535808e-03, 2.13538432e+00
3.50912241e-03, 2.12162757e+00
4.57781414e-03, 2.10978365e+00
5.79691259e-03, 2.09194946e+00
7.15631153e-03, 2.06664562e+00
8.74006376e-03, 2.03450608e+00
1.06567917e-02, 1.99801075e+00
1.29624773e-02, 1.93371534e+00
1.57637447e-02, 1.79418087e+00
1.92399547e-02, 1.56012464e+00
2.34027710e-02, 1.25352943e+00
2.91455425e-02, 9.71930504e-01
3.59464437e-02, 8.24287772e-01
4.28178012e-02, 7.78085709e-01
4.94739674e-02, 7.41483569e-01
5.62535115e-02, 6.69558704e-01
6.39945418e-02, 5.59009433e-01
7.37344846e-02, 4.37704951e-01
8.60848576e-02, 3.81065160e-01
9.79493782e-02, 4.23574656e-01
1.07475765e-01, 5.11524677e-01
1.15210809e-01, 6.26249135e-01
1.21376917e-01, 7.70703197e-01
1.26365215e-01, 9.18422163e-01
1.30585730e-01, 1.00264847e+00
1.34310901e-01, 9.55295980e-01
1.37782872e-01, 8.29434991e-01
1.41106367e-01, 7.02116132e-01
1.44381016e-01, 5.84725976e-01
1.47568703e-01, 4.82527703e-01
1.50914401e-01, 4.18942273e-01
1.54355124e-01, 4.17515814e-01
1.57584906e-01, 4.56618369e-01
1.60494417e-01, 5.06828666e-01
1.63150206e-01, 5.55810511e-01
1.65624827e-01, 6.05798364e-01
1.67939857e-01, 6.58742964e-01
1.70130789e-01, 7.10332990e-01
1.72233149e-01, 7.59878755e-01
1.74240083e-01, 8.08742225e-01
1.76175237e-01, 8.46984923e-01
1.78107724e-01, 8.60787451e-01
1.80080488e-01, 8.60279739e-01
1.82112798e-01, 8.65009069e-01
1.84179917e-01, 8.83600593e-01
1.86251819e-01, 9.18964744e-01
1.88289374e-01, 9.67803657e-01
1.90285802e-01, 1.01409137e+00
1.92268640e-01, 1.05951500e+00
1.94245860e-01, 1.11060810e+00
1.96205527e-01, 1.15964139e+00
1.98209241e-01, 1.32640517e+00
1.99914709e-01, 1.62121499e+00
2.01394632e-01, 1.91378391e+00
2.02723488e-01, 2.16637611e+00
2.03946650e-01, 2.36124635e+00
2.05113605e-01, 2.50926328e+00
2.06237033e-01, 2.62372851e+00
2.07333490e-01, 2.73247981e+00
2.08396524e-01, 2.82416081e+00
2.09442690e-01, 2.87112951e+00
2.10483581e-01, 2.89294338e+00
2.11519942e-01, 2.90002584e+00


