[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.06544724e+01
2.59358436e-03, 8.23903732e+01
3.39905825e-03, 8.35876389e+01
4.32862295e-03, 8.49317245e+01
5.37592731e-03, 8.64460678e+01
6.61211787e-03, 8.82335129e+01
8.12964886e-03, 9.04277573e+01
9.98650305e-03, 9.31126633e+01
1.22491196e-02, 9.61443100e+01
1.49201257e-02, 9.93369980e+01
1.77422799e-02, 1.02710320e+02
2.09223535e-02, 1.06528496e+02
2.41034646e-02, 1.05093834e+02
2.72845756e-02, 1.02092400e+02
3.04656867e-02, 9.90738144e+01
3.36467996e-02, 1.01170647e+02
3.68279107e-02, 1.07002708e+02
4.00090255e-02, 1.12848137e+02
4.30779122e-02, 1.13360588e+02
4.61396128e-02, 1.06384148e+02
4.92013134e-02, 9.94077377e+01
5.22630177e-02, 9.30601120e+01
5.53247184e-02, 9.06122360e+01
5.83864190e-02, 8.81643600e+01
6.14109859e-02, 8.57461777e+01
6.41615689e-02, 8.49367599e+01
6.64149821e-02, 8.44863510e+01
6.82484284e-02, 8.41198959e+01
6.97466061e-02, 8.38204269e+01
7.09646493e-02, 8.35769882e+01
7.20373914e-02, 8.38792343e+01
7.30611980e-02, 8.64955673e+01
7.40868151e-02, 8.91061020e+01
7.51089677e-02, 9.16912766e+01
7.61255249e-02, 9.42400436e+01
7.71442726e-02, 9.67661667e+01
7.81612396e-02, 9.92539902e+01
7.91800544e-02, 1.01706688e+02
8.02032575e-02, 1.04124321e+02
8.12215060e-02, 1.06479301e+02
8.22392255e-02, 1.08776848e+02
8.32632482e-02, 1.08999992e+02
8.42815191e-02, 1.08999992e+02
8.53006691e-02, 1.08999992e+02
8.63181502e-02, 1.08999992e+02
8.73372108e-02, 1.08999992e+02
8.83558467e-02, 1.08999992e+02
8.93755257e-02, 1.08999992e+02
9.03924927e-02, 1.08999992e+02
9.14132968e-02, 1.08999992e+02
9.24310982e-02, 1.08999992e+02
9.34554264e-02, 1.08999992e+02
9.44728926e-02, 1.08999992e+02
9.54916328e-02, 1.08999992e+02
9.65166241e-02, 1.08999992e+02
9.75352451e-02, 1.08999992e+02
9.85558853e-02, 1.08999992e+02
9.95731726e-02, 1.08999992e+02
1.00597061e-01, 1.08999992e+02
1.01619877e-01, 1.08999992e+02
1.02637805e-01, 1.08999992e+02
1.03659488e-01, 1.08999992e+02
1.04678951e-01, 1.08999992e+02


