[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.16143723e+01
2.59358436e-03, 8.58962631e+01
3.39905825e-03, 8.88495407e+01
4.32862295e-03, 9.21649399e+01
5.37592731e-03, 9.59003220e+01
6.61211787e-03, 1.00309349e+02
8.12964886e-03, 1.05721855e+02
9.98650305e-03, 1.12344566e+02
1.22491196e-02, 1.13603935e+02
1.49201257e-02, 1.04128929e+02
1.77422799e-02, 9.41177292e+01
2.09223535e-02, 8.27863693e+01
2.41034646e-02, 8.20257187e+01
2.72845756e-02, 8.44018478e+01
3.04656867e-02, 8.67915573e+01
3.36467996e-02, 9.19766769e+01
3.68279107e-02, 9.92033310e+01
4.00090255e-02, 1.06446587e+02
4.30779122e-02, 1.08557610e+02
4.61396128e-02, 1.03539482e+02
4.92013134e-02, 9.85213547e+01
5.22630177e-02, 9.50497360e+01
5.53247184e-02, 1.01169395e+02
5.83864190e-02, 1.07289085e+02
6.14109859e-02, 1.13334526e+02
6.41615689e-02, 1.14200005e+02
6.64149821e-02, 1.14200005e+02
6.82484284e-02, 1.14200005e+02
6.97466061e-02, 1.14200005e+02
7.09646493e-02, 1.14200005e+02
7.20373914e-02, 1.14185020e+02
7.30611980e-02, 1.14103264e+02
7.40868151e-02, 1.14021690e+02
7.51089677e-02, 1.13940880e+02
7.61255249e-02, 1.13861259e+02
7.71442726e-02, 1.13782310e+02
7.81612396e-02, 1.13704552e+02
7.91800544e-02, 1.13627922e+02
8.02032575e-02, 1.13552361e+02
8.12215060e-02, 1.13478783e+02
8.22392255e-02, 1.13406975e+02
8.32632482e-02, 1.13399986e+02
8.42815191e-02, 1.13399986e+02
8.53006691e-02, 1.13399986e+02
8.63181502e-02, 1.13399986e+02
8.73372108e-02, 1.13399986e+02
8.83558467e-02, 1.13399986e+02
8.93755257e-02, 1.13399986e+02
9.03924927e-02, 1.13399986e+02
9.14132968e-02, 1.13399986e+02
9.24310982e-02, 1.13399986e+02
9.34554264e-02, 1.13399986e+02
9.44728926e-02, 1.13399986e+02
9.54916328e-02, 1.13399986e+02
9.65166241e-02, 1.13399986e+02
9.75352451e-02, 1.13399986e+02
9.85558853e-02, 1.13399986e+02
9.95731726e-02, 1.13399986e+02
1.00597061e-01, 1.13399986e+02
1.01619877e-01, 1.13399986e+02
1.02637805e-01, 1.13399986e+02
1.03659488e-01, 1.13399986e+02
1.04678951e-01, 1.13399986e+02


