[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06644682e-02, -1.82381994e-03
3.11767086e-02, -3.44134145e-03
3.15613151e-02, -4.58699418e-03
3.20510119e-02, -5.93365449e-03
3.26369777e-02, -7.49128591e-03
3.33475843e-02, -9.41105373e-03
3.42704020e-02, -1.19021842e-02
3.55547331e-02, -1.52425040e-02
3.71962301e-02, -1.97485145e-02
3.93624082e-02, -2.52827723e-02
4.15217616e-02, -3.09869945e-02
4.38756011e-02, -3.71976346e-02
4.60158810e-02, -4.33865674e-02
4.79730591e-02, -4.97846641e-02
4.81926650e-02, -5.67414910e-02
4.81859446e-02, -6.34783879e-02
4.82219048e-02, -6.96211830e-02
4.81335483e-02, -7.49738440e-02
4.81741838e-02, -7.99042881e-02
4.81363274e-02, -8.53046924e-02
4.83485833e-02, -9.24841762e-02
4.82650362e-02, -1.02610216e-01
4.82846722e-02, -1.13205314e-01
4.82151844e-02, -1.20959111e-01
4.81033623e-02, -1.26854703e-01
4.80961166e-02, -1.31687701e-01
4.80943546e-02, -1.35749325e-01
4.80852611e-02, -1.39181703e-01
4.81116399e-02, -1.42107353e-01
4.81285341e-02, -1.44570261e-01
4.80879769e-02, -1.46804035e-01
4.81119230e-02, -1.49016321e-01
4.79701273e-02, -1.51224509e-01
4.76586744e-02, -1.53395131e-01
4.70985472e-02, -1.55477926e-01
4.62751351e-02, -1.57455504e-01
4.52249944e-02, -1.59303844e-01
4.39649560e-02, -1.61016271e-01
4.24551852e-02, -1.62530780e-01
4.07951400e-02, -1.63871318e-01
3.89590822e-02, -1.64995655e-01
3.69587839e-02, -1.65920824e-01
3.48039567e-02, -1.66520417e-01
3.25240567e-02, -1.66882083e-01
3.01327556e-02, -1.66815937e-01
2.77205426e-02, -1.66134521e-01
2.53042430e-02, -1.65444583e-01
2.29236502e-02, -1.64815545e-01
2.05966104e-02, -1.64296165e-01
1.82788037e-02, -1.63807705e-01
1.59795396e-02, -1.63410932e-01
1.37520954e-02, -1.63091660e-01
1.19196884e-02, -1.62874669e-01
1.03558656e-02, -1.62709028e-01
8.96051247e-03, -1.62600070e-01
7.68352859e-03, -1.62503287e-01
6.47404743e-03, -1.62418023e-01
5.32711903e-03, -1.62351683e-01
4.21701325e-03, -1.62315443e-01
3.14315013e-03, -1.62290692e-01
2.08875258e-03, -1.62302732e-01
1.04171096e-03, -1.62283316e-01
0.00000000e+00, -1.62282929e-01


