[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06334142e-02, -1.63349195e-03
3.10344789e-02, -3.12658725e-03
3.13721225e-02, -4.15650848e-03
3.17882299e-02, -5.34782093e-03
3.22968438e-02, -6.70557423e-03
3.29084545e-02, -8.35078396e-03
3.36907916e-02, -1.04378574e-02
3.47416513e-02, -1.31174177e-02
3.60962823e-02, -1.65560972e-02
3.76101397e-02, -2.07264908e-02
3.92292514e-02, -2.51537003e-02
4.11875434e-02, -3.01619694e-02
4.31534089e-02, -3.54162119e-02
4.52707000e-02, -4.13867719e-02
4.77993153e-02, -4.84674908e-02
4.82780412e-02, -5.65495975e-02
4.82024960e-02, -6.38428330e-02
4.82079461e-02, -7.04328641e-02
4.82361875e-02, -7.64646530e-02
4.82535623e-02, -8.28431174e-02
4.82064560e-02, -9.02108923e-02
4.82390709e-02, -9.88069624e-02
4.82413769e-02, -1.06678881e-01
4.82154749e-02, -1.12679616e-01
4.82087322e-02, -1.17432967e-01
4.81670089e-02, -1.21245168e-01
4.81341295e-02, -1.24227032e-01
4.81232814e-02, -1.26583025e-01
4.81201001e-02, -1.28467724e-01
4.81345467e-02, -1.29979610e-01
4.81250696e-02, -1.31296352e-01
4.81232479e-02, -1.32582873e-01
4.81256843e-02, -1.33941352e-01
4.81254607e-02, -1.35379687e-01
4.81137298e-02, -1.36908323e-01
4.81093004e-02, -1.38565838e-01
4.81207743e-02, -1.40382677e-01
4.81086038e-02, -1.42386958e-01
4.81117629e-02, -1.44659325e-01
4.81689647e-02, -1.47293106e-01
4.81469147e-02, -1.50405198e-01
4.76308577e-02, -1.53799295e-01
4.65000682e-02, -1.57091096e-01
4.47313190e-02, -1.60156295e-01
4.23093103e-02, -1.62869290e-01
3.92018594e-02, -1.65079892e-01
3.54065001e-02, -1.66549578e-01
3.07747480e-02, -1.67112127e-01
2.60525271e-02, -1.65665329e-01
2.18291152e-02, -1.64601311e-01
1.80661585e-02, -1.63797125e-01
1.49020385e-02, -1.63247034e-01
1.26206158e-02, -1.62921041e-01
1.08072627e-02, -1.62720650e-01
9.23961774e-03, -1.62572116e-01
7.84708094e-03, -1.62474066e-01
6.54026913e-03, -1.62375644e-01
5.31181553e-03, -1.62300199e-01
4.16962476e-03, -1.62265107e-01
3.10085947e-03, -1.62237048e-01
2.06431886e-03, -1.62209630e-01
1.02992204e-03, -1.62242219e-01
0.00000000e+00, -1.62252143e-01


