[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06225624e-02, -1.63788372e-03
3.10124140e-02, -3.15031433e-03
3.13694216e-02, -4.21090284e-03
3.18253152e-02, -5.46584511e-03
3.23935971e-02, -6.94530876e-03
3.31073403e-02, -8.83875322e-03
3.40959057e-02, -1.14413053e-02
3.55730467e-02, -1.53145082e-02
3.77395265e-02, -2.10796483e-02
4.03513722e-02, -2.79976930e-02
4.27663065e-02, -3.42353694e-02
4.48360071e-02, -4.01252285e-02
4.68923002e-02, -4.54833247e-02
4.81632277e-02, -5.14409058e-02
4.82872836e-02, -5.83604947e-02
4.83215190e-02, -6.54909760e-02
4.82413284e-02, -7.20612779e-02
4.83473353e-02, -7.78701454e-02
4.82148305e-02, -8.29919800e-02
4.81619872e-02, -8.83505791e-02
4.83230613e-02, -9.45604444e-02
4.83146608e-02, -1.01578675e-01
4.81269658e-02, -1.07835725e-01
4.81624566e-02, -1.12712838e-01
4.81268093e-02, -1.16637200e-01
4.81309593e-02, -1.20118193e-01
4.81518134e-02, -1.23513497e-01
4.81246561e-02, -1.27057672e-01
4.81549986e-02, -1.31015942e-01
4.81747277e-02, -1.35525584e-01
4.81128916e-02, -1.41480640e-01
4.82372120e-02, -1.48609370e-01
4.75355498e-02, -1.54382616e-01
4.58854325e-02, -1.58482313e-01
4.37827520e-02, -1.61295906e-01
4.16363478e-02, -1.63379639e-01
3.94824818e-02, -1.64819464e-01
3.74002717e-02, -1.65779784e-01
3.54248509e-02, -1.66439608e-01
3.35718170e-02, -1.66857883e-01
3.18180621e-02, -1.66977838e-01
3.01058721e-02, -1.66853964e-01
2.84456369e-02, -1.66367739e-01
2.67696623e-02, -1.65895000e-01
2.50925515e-02, -1.65414721e-01
2.34117955e-02, -1.64973021e-01
2.17327308e-02, -1.64587066e-01
2.00508609e-02, -1.64239258e-01
1.83670837e-02, -1.63885251e-01
1.66653506e-02, -1.63573027e-01
1.49446623e-02, -1.63322791e-01
1.31708235e-02, -1.63042814e-01
1.15910480e-02, -1.62852004e-01
1.01644425e-02, -1.62711948e-01
8.82724300e-03, -1.62591547e-01
7.58245122e-03, -1.62502065e-01
6.39890833e-03, -1.62418738e-01
5.27678523e-03, -1.62354365e-01
4.18453896e-03, -1.62315890e-01
3.12292180e-03, -1.62277773e-01
2.07929942e-03, -1.62261590e-01
1.03701744e-03, -1.62278831e-01
0.00000000e+00, -1.62282914e-01


