[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00921249e+01
1.90487248e-03, 8.16670761e+01
3.46674025e-03, 8.53915939e+01
4.58580349e-03, 8.81601486e+01
5.92098851e-03, 9.12321701e+01
7.50584062e-03, 9.46834641e+01
9.52934287e-03, 9.87533798e+01
1.23133222e-02, 1.03770714e+02
1.64586380e-02, 1.09844749e+02
2.26174109e-02, 1.12453758e+02
3.00120767e-02, 1.08077019e+02
3.67009118e-02, 1.03228844e+02
4.29438353e-02, 9.79043503e+01
4.86829579e-02, 9.89064865e+01
5.47745936e-02, 1.01911430e+02
6.16952963e-02, 1.04900597e+02
6.88258559e-02, 1.04277916e+02
7.53966495e-02, 1.00997612e+02
8.12064856e-02, 9.77092514e+01
8.63300338e-02, 9.69307480e+01
9.16888937e-02, 9.95760422e+01
9.79008451e-02, 1.02290520e+02
1.04919083e-01, 1.03612053e+02
1.11178949e-01, 9.72401657e+01
1.16056189e-01, 9.06684494e+01
1.19980715e-01, 8.45029221e+01
1.23461708e-01, 8.98550034e+01
1.26857072e-01, 9.61875229e+01
1.30401358e-01, 1.01307457e+02
1.34359747e-01, 1.05506310e+02
1.38869420e-01, 1.08899437e+02
1.44824803e-01, 1.10672630e+02
1.51954621e-01, 1.08450798e+02
1.57770351e-01, 1.05857262e+02
1.62189662e-01, 1.03365959e+02
1.65702149e-01, 1.00895439e+02
1.68693647e-01, 9.84492722e+01
1.71284437e-01, 9.60401535e+01
1.73577428e-01, 9.36640854e+01
1.75660133e-01, 9.13302231e+01
1.77559793e-01, 8.90111313e+01
1.79317638e-01, 8.69927292e+01
1.81034312e-01, 8.65835800e+01
1.82764277e-01, 8.66024094e+01
1.84505656e-01, 8.65997543e+01
1.86250180e-01, 8.65999985e+01
1.87987998e-01, 8.65999985e+01
1.89710855e-01, 8.65999985e+01
1.91428304e-01, 8.65999985e+01
1.93148896e-01, 8.65999985e+01
1.94879040e-01, 8.65999985e+01
1.96617827e-01, 8.65999985e+01
1.98413625e-01, 8.65999985e+01
2.00004876e-01, 8.65999985e+01
2.01438352e-01, 8.65999985e+01
2.02780962e-01, 8.65999985e+01
2.04028964e-01, 8.65999985e+01
2.05215424e-01, 8.65999985e+01
2.06339404e-01, 8.65999985e+01
2.07432330e-01, 8.65999985e+01
2.08494619e-01, 8.65999985e+01
2.09538370e-01, 8.65999985e+01
2.10580796e-01, 8.65999985e+01
2.11617827e-01, 8.65999985e+01


