[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.15270920e+01
2.59358436e-03, 8.55775375e+01
3.39905825e-03, 8.83711777e+01
4.32862295e-03, 9.15073776e+01
5.37592731e-03, 9.50408249e+01
6.61211787e-03, 9.92115402e+01
8.12964886e-03, 1.04331474e+02
9.98650305e-03, 1.10596214e+02
1.22491196e-02, 1.14852318e+02
1.49201257e-02, 1.14440392e+02
1.77422799e-02, 1.14005119e+02
2.09223535e-02, 1.13512444e+02
2.41034646e-02, 1.05904930e+02
2.72845756e-02, 9.61503220e+01
3.04656867e-02, 8.63398666e+01
3.36467996e-02, 8.85016708e+01
3.68279107e-02, 9.94050522e+01
4.00090255e-02, 1.10333458e+02
4.30779122e-02, 1.12216331e+02
4.61396128e-02, 1.01445732e+02
4.92013134e-02, 9.06751022e+01
5.22630177e-02, 8.13490219e+01
5.53247184e-02, 8.09818344e+01
5.83864190e-02, 8.06146469e+01
6.14109859e-02, 8.02519455e+01
6.41615689e-02, 8.70558395e+01
6.64149821e-02, 9.37218857e+01
6.82484284e-02, 9.91455917e+01
6.97466061e-02, 1.03577507e+02
7.09646493e-02, 1.07180717e+02
7.20373914e-02, 1.09500420e+02
7.30611980e-02, 1.07865257e+02
7.40868151e-02, 1.06233665e+02
7.51089677e-02, 1.04617943e+02
7.61255249e-02, 1.03024956e+02
7.71442726e-02, 1.01446129e+02
7.81612396e-02, 9.98912582e+01
7.91800544e-02, 9.83582993e+01
8.02032575e-02, 9.68472824e+01
8.12215060e-02, 9.53754196e+01
8.22392255e-02, 9.39394455e+01
8.32632482e-02, 9.37999802e+01
8.42815191e-02, 9.38000107e+01
8.53006691e-02, 9.38000107e+01
8.63181502e-02, 9.38000107e+01
8.73372108e-02, 9.38000107e+01
8.83558467e-02, 9.38000107e+01
8.93755257e-02, 9.38000107e+01
9.03924927e-02, 9.38000107e+01
9.14132968e-02, 9.38000107e+01
9.24310982e-02, 9.38000107e+01
9.34554264e-02, 9.38000107e+01
9.44728926e-02, 9.38000107e+01
9.54916328e-02, 9.38000107e+01
9.65166241e-02, 9.38000107e+01
9.75352451e-02, 9.38000107e+01
9.85558853e-02, 9.38000107e+01
9.95731726e-02, 9.38000107e+01
1.00597061e-01, 9.38000107e+01
1.01619877e-01, 9.38000107e+01
1.02637805e-01, 9.38000107e+01
1.03659488e-01, 9.38000107e+01
1.04678951e-01, 9.38000107e+01


