[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00630417e+01
1.94677175e-03, 8.11603928e+01
3.53148999e-03, 8.37546616e+01
4.65470459e-03, 8.56810532e+01
5.97532466e-03, 8.78191147e+01
7.51164276e-03, 9.02214584e+01
9.40587651e-03, 9.30536423e+01
1.18728392e-02, 9.65468674e+01
1.51942549e-02, 1.00767082e+02
1.95915475e-02, 1.02938469e+02
2.47205365e-02, 1.00886009e+02
2.99117733e-02, 9.85606308e+01
3.52346934e-02, 9.60319443e+01
4.03459407e-02, 9.72263718e+01
4.56909016e-02, 9.96005783e+01
5.14996052e-02, 1.01989189e+02
5.78582697e-02, 1.04169945e+02
6.48166612e-02, 1.06202843e+02
7.24588484e-02, 1.08224632e+02
8.05116147e-02, 1.08534721e+02
8.85064825e-02, 1.06477531e+02
9.58499908e-02, 1.04387230e+02
1.02661476e-01, 1.02854485e+02
1.09830692e-01, 1.04398888e+02
1.18464880e-01, 1.06020775e+02
1.29469782e-01, 1.07511467e+02
1.41100973e-01, 1.03078270e+02
1.49372250e-01, 9.84745407e+01
1.54999897e-01, 9.47391281e+01
1.58768445e-01, 9.16816025e+01
1.61328927e-01, 8.92059860e+01
1.63346320e-01, 8.74137192e+01
1.65166691e-01, 8.67510300e+01
1.66945890e-01, 8.62444687e+01
1.68688044e-01, 8.57157516e+01
1.70395359e-01, 8.51987228e+01
1.72086284e-01, 8.46857834e+01
1.73760980e-01, 8.41806259e+01
1.75428033e-01, 8.36824875e+01
1.77103415e-01, 8.31928635e+01
1.78770959e-01, 8.27066574e+01
1.80447668e-01, 8.22850571e+01
1.82157427e-01, 8.21965256e+01
1.83880329e-01, 8.22004929e+01
1.85604066e-01, 8.21999435e+01
1.87294528e-01, 8.22000046e+01
1.88960284e-01, 8.22000046e+01
1.90608412e-01, 8.22000046e+01
1.92228496e-01, 8.22000046e+01
1.93829000e-01, 8.22000046e+01
1.95428193e-01, 8.22000046e+01
1.97016805e-01, 8.22000046e+01
1.98616058e-01, 8.22000046e+01
2.00110734e-01, 8.22000046e+01
2.01475114e-01, 8.22000046e+01
2.02755868e-01, 8.22000046e+01
2.03961566e-01, 8.22000046e+01
2.05123082e-01, 8.22000046e+01
2.06246257e-01, 8.22000046e+01
2.07345963e-01, 8.22000046e+01
2.08414719e-01, 8.22000046e+01
2.09465921e-01, 8.22000046e+01
2.10512251e-01, 8.22000046e+01
2.11553678e-01, 8.22000046e+01


