[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06350328e-02, -1.63976266e-03
3.10684927e-02, -3.11566633e-03
3.13883536e-02, -4.14150907e-03
3.17925327e-02, -5.32383658e-03
3.22831050e-02, -6.65676128e-03
3.28726210e-02, -8.24972615e-03
3.36211696e-02, -1.02278041e-02
3.46104279e-02, -1.26902508e-02
3.58421020e-02, -1.57821700e-02
3.73128988e-02, -1.95719842e-02
3.88506092e-02, -2.37913411e-02
4.06521298e-02, -2.88846865e-02
4.27685417e-02, -3.43833864e-02
4.48319837e-02, -4.02096324e-02
4.70864251e-02, -4.62282151e-02
4.81333621e-02, -5.23413122e-02
4.81401794e-02, -5.78143299e-02
4.81616557e-02, -6.25458732e-02
4.81651388e-02, -6.68381304e-02
4.81837466e-02, -7.14367777e-02
4.82446887e-02, -7.69361034e-02
4.81400676e-02, -8.36116746e-02
4.82910760e-02, -9.03430283e-02
4.82076108e-02, -9.58070308e-02
4.82008941e-02, -1.00373231e-01
4.82146032e-02, -1.04498290e-01
4.82384302e-02, -1.08615562e-01
4.81368639e-02, -1.12981208e-01
4.81958576e-02, -1.17971882e-01
4.82543111e-02, -1.23758480e-01
4.81685624e-02, -1.31688938e-01
4.82080542e-02, -1.41042933e-01
4.82301190e-02, -1.49166837e-01
4.72943336e-02, -1.55302063e-01
4.53360863e-02, -1.59382418e-01
4.30233069e-02, -1.62103862e-01
4.07338478e-02, -1.63982287e-01
3.85317318e-02, -1.65292576e-01
3.64402123e-02, -1.66183904e-01
3.44795249e-02, -1.66681781e-01
3.26535963e-02, -1.66937232e-01
3.08620520e-02, -1.67021781e-01
2.91072614e-02, -1.66607454e-01
2.73615830e-02, -1.66090742e-01
2.56129783e-02, -1.65593684e-01
2.38618478e-02, -1.65095165e-01
2.21140701e-02, -1.64666876e-01
2.03658044e-02, -1.64278373e-01
1.86183956e-02, -1.63923085e-01
1.68475471e-02, -1.63619757e-01
1.50531223e-02, -1.63301170e-01
1.32303620e-02, -1.63051188e-01
1.16696730e-02, -1.62867188e-01
1.02607179e-02, -1.62728816e-01
8.93959589e-03, -1.62585780e-01
7.68877240e-03, -1.62478134e-01
6.47633336e-03, -1.62390724e-01
5.31497458e-03, -1.62321359e-01
4.19570878e-03, -1.62290677e-01
3.12490272e-03, -1.62257925e-01
2.07892340e-03, -1.62247092e-01
1.03646086e-03, -1.62270710e-01
0.00000000e+00, -1.62276983e-01


