[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.19291830e+00
1.92173931e-03, 2.18235207e+00
3.45294061e-03, 2.15630698e+00
4.51979646e-03, 2.12522101e+00
5.74565539e-03, 2.08880544e+00
7.12056737e-03, 2.04670143e+00
8.73049069e-03, 2.00438285e+00
1.06872935e-02, 1.95882428e+00
1.30517455e-02, 1.87750232e+00
1.59578715e-02, 1.70058072e+00
1.96888037e-02, 1.39843392e+00
2.45363880e-02, 1.00388634e+00
3.23275067e-02, 6.63146257e-01
4.28455099e-02, 5.67758620e-01
5.13064526e-02, 7.05756724e-01
5.71970530e-02, 8.78323317e-01
6.21050820e-02, 9.56266403e-01
6.68283999e-02, 9.55837309e-01
7.16109499e-02, 9.56348956e-01
7.60766938e-02, 1.02969396e+00
8.00023526e-02, 1.17267001e+00
8.34028944e-02, 1.31689024e+00
8.64802152e-02, 1.40206861e+00
8.94495100e-02, 1.41690326e+00
9.24359858e-02, 1.39875448e+00
9.54092368e-02, 1.33982146e+00
9.83113647e-02, 1.18323410e+00
1.01177752e-01, 9.59846675e-01
1.04202382e-01, 7.39585280e-01
1.07533224e-01, 5.45913279e-01
1.11268252e-01, 3.90607566e-01
1.15848094e-01, 3.06032479e-01
1.20775551e-01, 3.06063533e-01
1.25178635e-01, 3.26411098e-01
1.29452735e-01, 3.28989834e-01
1.33657649e-01, 3.32746983e-01
1.37717903e-01, 3.35476190e-01
1.41735137e-01, 3.33852738e-01
1.45692050e-01, 3.33449453e-01
1.49587408e-01, 3.30271065e-01
1.53444320e-01, 3.33035350e-01
1.57089919e-01, 3.45882177e-01
1.60577431e-01, 3.53718400e-01
1.64028019e-01, 3.54151547e-01
1.67526305e-01, 3.52738410e-01
1.71116352e-01, 3.48765761e-01
1.74926594e-01, 3.44762981e-01
1.78971648e-01, 3.51547182e-01
1.83073089e-01, 3.78177941e-01
1.87046006e-01, 4.43087250e-01
1.90591693e-01, 5.34149885e-01
1.93843812e-01, 6.56571627e-01
1.96699560e-01, 8.93081784e-01
1.98861852e-01, 1.18853676e+00
2.00688615e-01, 1.43724573e+00
2.02344418e-01, 1.68294847e+00
2.03814536e-01, 1.93861306e+00
2.05163717e-01, 2.19982934e+00
2.06386611e-01, 2.45583439e+00
2.07521796e-01, 2.68731976e+00
2.08586738e-01, 2.85202432e+00
2.09621117e-01, 2.92047334e+00
2.10654497e-01, 2.94244814e+00
2.11683556e-01, 2.94631219e+00


