[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.17640829e+00
1.93195674e-03, 2.13674927e+00
3.51169566e-03, 2.05486512e+00
4.63775778e-03, 1.96563613e+00
5.97355375e-03, 1.85386717e+00
7.54563371e-03, 1.70328319e+00
9.52386390e-03, 1.51371396e+00
1.21826110e-02, 1.28701162e+00
1.59652717e-02, 1.06078792e+00
2.13487502e-02, 9.11924958e-01
2.78756823e-02, 8.79217207e-01
3.40746306e-02, 9.00534093e-01
4.04120646e-02, 9.05643106e-01
4.63366322e-02, 8.57540786e-01
5.25139496e-02, 7.67508745e-01
5.91930524e-02, 7.07248867e-01
6.60320744e-02, 7.01858640e-01
7.25817308e-02, 7.31559873e-01
7.86958113e-02, 7.79763639e-01
8.41374099e-02, 8.34256828e-01
8.91996548e-02, 8.99119079e-01
9.38256532e-02, 9.59871948e-01
9.82171893e-02, 9.39997017e-01
1.03000395e-01, 7.83753097e-01
1.09356634e-01, 5.39051831e-01
1.19733058e-01, 3.41929734e-01
1.33740008e-01, 2.85944670e-01
1.44184753e-01, 3.15521747e-01
1.51515841e-01, 3.61126542e-01
1.56674474e-01, 4.32454646e-01
1.60103679e-01, 5.25946379e-01
1.62712127e-01, 6.11893535e-01
1.64980665e-01, 6.79751635e-01
1.67102486e-01, 7.37858593e-01
1.69120029e-01, 7.94688046e-01
1.71037763e-01, 8.54846954e-01
1.72875926e-01, 9.12698150e-01
1.74653590e-01, 9.69297111e-01
1.76377013e-01, 1.02668059e+00
1.78062961e-01, 1.08059585e+00
1.79705173e-01, 1.13221860e+00
1.81314304e-01, 1.17347217e+00
1.82927758e-01, 1.19914508e+00
1.84544429e-01, 1.22271705e+00
1.86168566e-01, 1.25813091e+00
1.87764287e-01, 1.30278230e+00
1.89349204e-01, 1.34711301e+00
1.90921322e-01, 1.39085507e+00
1.92484051e-01, 1.43586957e+00
1.94031298e-01, 1.48021555e+00
1.95578948e-01, 1.52245903e+00
1.97122917e-01, 1.56497145e+00
1.98677510e-01, 1.67003620e+00
2.00140685e-01, 1.86067510e+00
2.01489106e-01, 2.06330967e+00
2.02761665e-01, 2.23861122e+00
2.03966558e-01, 2.38594460e+00
2.05131009e-01, 2.51822376e+00
2.06249163e-01, 2.63019991e+00
2.07343087e-01, 2.72767401e+00
2.08409697e-01, 2.80736923e+00
2.09458530e-01, 2.85105991e+00
2.10502952e-01, 2.87266302e+00
2.11542919e-01, 2.87973237e+00


