[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.13700180e+01
2.59358436e-03, 8.50038376e+01
3.39905825e-03, 8.75101547e+01
4.32862295e-03, 9.03237839e+01
5.37592731e-03, 9.34937668e+01
6.61211787e-03, 9.72354965e+01
8.12964886e-03, 1.01828789e+02
9.98650305e-03, 1.07449181e+02
1.22491196e-02, 1.11326164e+02
1.49201257e-02, 1.11120201e+02
1.77422799e-02, 1.10902550e+02
2.09223535e-02, 1.10656212e+02
2.41034646e-02, 1.10984367e+02
2.72845756e-02, 1.11484581e+02
3.04656867e-02, 1.11987694e+02
3.36467996e-02, 1.08829338e+02
3.68279107e-02, 1.02997307e+02
4.00090255e-02, 9.71518478e+01
4.30779122e-02, 9.30029831e+01
4.61396128e-02, 9.10446701e+01
4.92013134e-02, 8.90863876e+01
5.22630177e-02, 8.74169846e+01
5.53247184e-02, 8.75393906e+01
5.83864190e-02, 8.76617661e+01
6.14109859e-02, 8.77826767e+01
6.41615689e-02, 9.01161728e+01
6.64149821e-02, 9.23682175e+01
6.82484284e-02, 9.42005234e+01
6.97466061e-02, 9.56978073e+01
7.09646493e-02, 9.69150925e+01
7.20373914e-02, 9.75378952e+01
7.30611980e-02, 9.61071091e+01
7.40868151e-02, 9.46794662e+01
7.51089677e-02, 9.32657089e+01
7.61255249e-02, 9.18718491e+01
7.71442726e-02, 9.04903793e+01
7.81612396e-02, 8.91298447e+01
7.91800544e-02, 8.77885056e+01
8.02032575e-02, 8.64663925e+01
8.12215060e-02, 8.51784897e+01
8.22392255e-02, 8.39220200e+01
8.32632482e-02, 8.37999802e+01
8.42815191e-02, 8.38000107e+01
8.53006691e-02, 8.38000107e+01
8.63181502e-02, 8.38000107e+01
8.73372108e-02, 8.38000107e+01
8.83558467e-02, 8.38000107e+01
8.93755257e-02, 8.38000107e+01
9.03924927e-02, 8.38000107e+01
9.14132968e-02, 8.38000107e+01
9.24310982e-02, 8.38000107e+01
9.34554264e-02, 8.38000107e+01
9.44728926e-02, 8.38000107e+01
9.54916328e-02, 8.38000107e+01
9.65166241e-02, 8.38000107e+01
9.75352451e-02, 8.38000107e+01
9.85558853e-02, 8.38000107e+01
9.95731726e-02, 8.38000107e+01
1.00597061e-01, 8.38000107e+01
1.01619877e-01, 8.38000107e+01
1.02637805e-01, 8.38000107e+01
1.03659488e-01, 8.38000107e+01
1.04678951e-01, 8.38000107e+01


