[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00194016e+01
1.87954260e-03, 8.03437729e+01
3.38216103e-03, 8.11053085e+01
4.42086114e-03, 8.16716537e+01
5.61329303e-03, 8.23009872e+01
6.95562037e-03, 8.30074997e+01
8.53464846e-03, 8.38413925e+01
1.04675107e-02, 8.48661423e+01
1.28289284e-02, 8.61160812e+01
1.56970937e-02, 8.74719467e+01
1.90753583e-02, 8.88239365e+01
2.26478335e-02, 9.02159348e+01
2.66857967e-02, 9.18940048e+01
3.09903137e-02, 9.82432175e+01
3.61693501e-02, 1.06139244e+02
4.32320647e-02, 1.13985161e+02
5.14087528e-02, 1.11928368e+02
5.72708026e-02, 1.02579887e+02
6.14398457e-02, 9.32449875e+01
6.49350062e-02, 9.11624069e+01
6.86384737e-02, 9.89488754e+01
7.33217299e-02, 1.06951775e+02
7.98162594e-02, 1.13818443e+02
8.78782421e-02, 1.14513573e+02
9.60483626e-02, 1.15107262e+02
1.05004773e-01, 1.15702110e+02
1.13860868e-01, 1.15059929e+02
1.21356972e-01, 1.14337852e+02
1.27718508e-01, 1.13751823e+02
1.33159935e-01, 1.13273155e+02
1.37780324e-01, 1.12881187e+02
1.41970068e-01, 1.12336815e+02
1.45936415e-01, 1.11205772e+02
1.49782687e-01, 1.10012383e+02
1.53581128e-01, 1.08843010e+02
1.57036930e-01, 1.07688072e+02
1.60171196e-01, 1.06543785e+02
1.63024649e-01, 1.05416924e+02
1.65657058e-01, 1.04305443e+02
1.68133944e-01, 1.03213493e+02
1.70452878e-01, 1.02130119e+02
1.72655776e-01, 1.01173851e+02
1.74829468e-01, 1.00992119e+02
1.77030370e-01, 1.01001335e+02
1.79291323e-01, 1.00999809e+02
1.81619629e-01, 1.01000023e+02
1.84030145e-01, 1.00999992e+02
1.86407417e-01, 1.00999992e+02
1.88755080e-01, 1.00999992e+02
1.91071600e-01, 1.00999992e+02
1.93381369e-01, 1.00999992e+02
1.95703670e-01, 1.00999992e+02
1.97890520e-01, 1.00999992e+02
1.99636713e-01, 1.00999992e+02
2.01159209e-01, 1.00999992e+02
2.02561975e-01, 1.00999992e+02
2.03865305e-01, 1.00999992e+02
2.05115199e-01, 1.00999992e+02
2.06298903e-01, 1.00999992e+02
2.07428962e-01, 1.00999992e+02
2.08499208e-01, 1.00999992e+02
2.09540695e-01, 1.00999992e+02
2.10578501e-01, 1.00999992e+02
2.11611882e-01, 1.00999992e+02


