[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06177400e-02, -1.62589340e-03
3.10054030e-02, -3.12552485e-03
3.13569158e-02, -4.17307671e-03
3.18013206e-02, -5.40687703e-03
3.23534124e-02, -6.85249642e-03
3.30380760e-02, -8.68537277e-03
3.39681916e-02, -1.11687575e-02
3.53407599e-02, -1.47517938e-02
3.74165513e-02, -2.01677009e-02
4.00142148e-02, -2.71116178e-02
4.24879342e-02, -3.39379013e-02
4.51763496e-02, -4.07734923e-02
4.72271927e-02, -4.66095246e-02
4.81619723e-02, -5.17644621e-02
4.83266003e-02, -5.63323461e-02
4.81760092e-02, -6.05000705e-02
4.81247492e-02, -6.44969642e-02
4.81481217e-02, -6.83949739e-02
4.81531434e-02, -7.20732436e-02
4.81257588e-02, -7.56885409e-02
4.81413640e-02, -7.92687982e-02
4.81543690e-02, -8.28258097e-02
4.81863953e-02, -8.64216015e-02
4.82255816e-02, -9.01176184e-02
4.82318737e-02, -9.38819125e-02
4.81736138e-02, -9.73306373e-02
4.81257401e-02, -1.00098491e-01
4.81249839e-02, -1.02305166e-01
4.81338017e-02, -1.04081936e-01
4.81289476e-02, -1.05510101e-01
4.81238067e-02, -1.06765904e-01
4.81197052e-02, -1.08005404e-01
4.81255837e-02, -1.09335586e-01
4.81365658e-02, -1.10774629e-01
4.81349528e-02, -1.12347633e-01
4.81457226e-02, -1.14101931e-01
4.81568314e-02, -1.16084196e-01
4.81434092e-02, -1.18375279e-01
4.82303463e-02, -1.21084690e-01
4.82676513e-02, -1.24386072e-01
4.81422655e-02, -1.28594384e-01
4.82924804e-02, -1.33560345e-01
4.82498780e-02, -1.39173403e-01
4.82218079e-02, -1.45990938e-01
4.78314348e-02, -1.53642148e-01
4.50128876e-02, -1.59807190e-01
4.06568795e-02, -1.64163470e-01
3.54800597e-02, -1.66434258e-01
3.00956275e-02, -1.66925922e-01
2.50829123e-02, -1.65442005e-01
2.05587558e-02, -1.64320171e-01
1.66608263e-02, -1.63550124e-01
1.38501683e-02, -1.63119584e-01
1.16135515e-02, -1.62792921e-01
9.71191097e-03, -1.62581488e-01
8.06392636e-03, -1.62445113e-01
6.59450935e-03, -1.62342936e-01
5.30717894e-03, -1.62286177e-01
4.15430823e-03, -1.62253663e-01
3.09130782e-03, -1.62227407e-01
2.05993094e-03, -1.62255406e-01
1.02939433e-03, -1.62306949e-01
0.00000000e+00, -1.62325367e-01


