[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.31033850e+00
1.82635221e-03, 2.27945924e+00
3.30916001e-03, 2.22077465e+00
4.34795255e-03, 2.16422868e+00
5.55838691e-03, 2.08768606e+00
6.95344759e-03, 1.97631705e+00
8.65276158e-03, 1.83615851e+00
1.08322408e-02, 1.66676009e+00
1.36955976e-02, 1.47157145e+00
1.75104272e-02, 1.28190637e+00
2.23837681e-02, 1.08889329e+00
2.82604732e-02, 8.78975093e-01
3.60228829e-02, 7.67130435e-01
4.32601124e-02, 8.50306869e-01
4.86559272e-02, 1.04584432e+00
5.28284572e-02, 1.22905266e+00
5.63788526e-02, 1.34762752e+00
5.96692674e-02, 1.41134334e+00
6.28210306e-02, 1.42766356e+00
6.58745840e-02, 1.33738947e+00
6.93066940e-02, 1.09327781e+00
7.39142746e-02, 7.63367593e-01
8.11858028e-02, 5.32515347e-01
9.05054435e-02, 5.00874341e-01
9.87459794e-02, 5.39011955e-01
1.06582485e-01, 5.60780227e-01
1.13294624e-01, 6.01502955e-01
1.18236139e-01, 6.52483821e-01
1.21935315e-01, 6.98532164e-01
1.24783441e-01, 7.39386141e-01
1.26966476e-01, 7.70893574e-01
1.28840044e-01, 7.78417170e-01
1.30635694e-01, 7.56262302e-01
1.32515833e-01, 7.18999743e-01
1.34492159e-01, 6.77727401e-01
1.36557281e-01, 6.33335948e-01
1.38764247e-01, 5.87288558e-01
1.41120166e-01, 5.38152039e-01
1.43681988e-01, 4.87972915e-01
1.46469563e-01, 4.38324630e-01
1.49524137e-01, 3.84276599e-01
1.52984396e-01, 3.41277570e-01
1.56695947e-01, 3.23663771e-01
1.60409585e-01, 3.18918169e-01
1.64163008e-01, 3.15044641e-01
1.68009132e-01, 3.10346037e-01
1.72025263e-01, 3.02273035e-01
1.76446781e-01, 3.02536160e-01
1.80953696e-01, 3.18034232e-01
1.85518295e-01, 3.67344856e-01
1.89570367e-01, 4.55566764e-01
1.93158671e-01, 5.83115935e-01
1.96282342e-01, 8.19351137e-01
1.98564947e-01, 1.11714113e+00
2.00454399e-01, 1.37527621e+00
2.02153161e-01, 1.61310077e+00
2.03691036e-01, 1.85509980e+00
2.05094635e-01, 2.14008665e+00
2.06331849e-01, 2.44439769e+00
2.07461864e-01, 2.70963788e+00
2.08520308e-01, 2.88249612e+00
2.09552139e-01, 2.94674468e+00
2.10578606e-01, 2.96920490e+00
2.11602136e-01, 2.97615743e+00


