[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01014938e+01
1.81733898e-03, 8.17369308e+01
3.30130151e-03, 8.55819016e+01
4.35425760e-03, 8.84475937e+01
5.59679139e-03, 9.16279831e+01
7.05484301e-03, 9.52008896e+01
8.88552610e-03, 9.94116745e+01
1.13462182e-02, 1.04610771e+02
1.48680517e-02, 1.10874931e+02
1.96968764e-02, 1.12682579e+02
2.48696189e-02, 1.05792381e+02
2.91580223e-02, 9.81805344e+01
3.31115574e-02, 8.98934250e+01
3.68024595e-02, 9.27985764e+01
4.07785028e-02, 9.92958298e+01
4.54283133e-02, 1.05817039e+02
5.10347486e-02, 1.10198692e+02
5.76131493e-02, 1.13005547e+02
6.51288331e-02, 1.15785301e+02
7.29940310e-02, 1.16732384e+02
8.05527568e-02, 1.15166985e+02
8.77654105e-02, 1.13565941e+02
9.46704149e-02, 1.12486412e+02
1.02155551e-01, 1.14277397e+02
1.11124061e-01, 1.16146690e+02
1.22984782e-01, 1.17866295e+02
1.34371340e-01, 1.12551109e+02
1.41331390e-01, 1.07045006e+02
1.45690292e-01, 1.02577904e+02
1.48712367e-01, 9.89193954e+01
1.50878072e-01, 9.59670029e+01
1.52636915e-01, 9.42263107e+01
1.54259831e-01, 9.48650742e+01
1.55925244e-01, 9.58565903e+01
1.57630354e-01, 9.67764816e+01
1.59376517e-01, 9.76934128e+01
1.61179900e-01, 9.86008835e+01
1.63033962e-01, 9.94945908e+01
1.64962456e-01, 1.00376152e+02
1.66978985e-01, 1.01242577e+02
1.69063985e-01, 1.02101402e+02
1.71257257e-01, 1.02861046e+02
1.73553944e-01, 1.03006462e+02
1.75896928e-01, 1.02998894e+02
1.78316414e-01, 1.03000175e+02
1.80850819e-01, 1.02999992e+02
1.83520213e-01, 1.02999992e+02
1.86132044e-01, 1.02999992e+02
1.88659400e-01, 1.02999992e+02
1.91113517e-01, 1.02999992e+02
1.93511084e-01, 1.02999992e+02
1.95916787e-01, 1.02999992e+02
1.98156402e-01, 1.02999992e+02
1.99921191e-01, 1.02999992e+02
2.01424733e-01, 1.02999992e+02
2.02783510e-01, 1.02999992e+02
2.04046234e-01, 1.02999992e+02
2.05254883e-01, 1.02999992e+02
2.06410840e-01, 1.02999992e+02
2.07521036e-01, 1.02999992e+02
2.08579272e-01, 1.02999992e+02
2.09613800e-01, 1.02999992e+02
2.10647434e-01, 1.02999992e+02
2.11677983e-01, 1.02999992e+02


