[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.12820435e+00
1.97224319e-03, 2.09618664e+00
3.57324351e-03, 2.03056693e+00
4.70527122e-03, 1.96174836e+00
6.03355188e-03, 1.87894213e+00
7.56964181e-03, 1.76886797e+00
9.45064612e-03, 1.63264322e+00
1.18765477e-02, 1.47074747e+00
1.50867226e-02, 1.29766238e+00
1.93384215e-02, 1.14668143e+00
2.46450230e-02, 1.02632439e+00
3.05374004e-02, 9.16351795e-01
3.73942517e-02, 8.22824240e-01
4.43865582e-02, 7.81010807e-01
5.09558208e-02, 7.89321363e-01
5.70198298e-02, 7.98923790e-01
6.29958436e-02, 7.59006619e-01
6.95145503e-02, 6.60164535e-01
7.73531124e-02, 5.51268339e-01
8.63101929e-02, 5.14290333e-01
9.47722867e-02, 5.67613602e-01
1.01932496e-01, 6.55853570e-01
1.08101644e-01, 6.87809587e-01
1.14464425e-01, 6.05893016e-01
1.22385249e-01, 4.61505711e-01
1.33262023e-01, 3.53672504e-01
1.45016521e-01, 3.54326308e-01
1.52907357e-01, 4.42554474e-01
1.57692209e-01, 5.74276209e-01
1.60768792e-01, 7.22940862e-01
1.62893429e-01, 8.55858266e-01
1.64570123e-01, 9.47139084e-01
1.66099027e-01, 9.88014996e-01
1.67628288e-01, 1.00610328e+00
1.69158027e-01, 1.02189803e+00
1.70687079e-01, 1.03677773e+00
1.72230422e-01, 1.05013895e+00
1.73786134e-01, 1.06162822e+00
1.75363809e-01, 1.06954741e+00
1.76977366e-01, 1.07529902e+00
1.78612858e-01, 1.07864630e+00
1.80287570e-01, 1.07923591e+00
1.82015106e-01, 1.08367157e+00
1.83765993e-01, 1.10318148e+00
1.85516253e-01, 1.14761555e+00
1.87223285e-01, 1.20115054e+00
1.88908443e-01, 1.25470531e+00
1.90559521e-01, 1.30849671e+00
1.92193910e-01, 1.36033690e+00
1.93802968e-01, 1.41254115e+00
1.95404723e-01, 1.46190107e+00
1.96995407e-01, 1.50873375e+00
1.98595703e-01, 1.61925018e+00
2.00096145e-01, 1.82257581e+00
2.01462433e-01, 2.04070067e+00
2.02741265e-01, 2.23206544e+00
2.03944311e-01, 2.39017844e+00
2.05103785e-01, 2.51902485e+00
2.06221893e-01, 2.62216282e+00
2.07318902e-01, 2.71614099e+00
2.08387002e-01, 2.79614282e+00
2.09439024e-01, 2.84043908e+00
2.10485861e-01, 2.86204958e+00
2.11527795e-01, 2.86918378e+00


