[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.16492844e+01
2.59358436e-03, 8.60237350e+01
3.39905825e-03, 8.90408859e+01
4.32862295e-03, 9.24279709e+01
5.37592731e-03, 9.62441025e+01
6.61211787e-03, 1.00748466e+02
8.12964886e-03, 1.06277977e+02
9.98650305e-03, 1.13043907e+02
1.22491196e-02, 1.17172447e+02
1.49201257e-02, 1.15421654e+02
1.77422799e-02, 1.13571739e+02
2.09223535e-02, 1.11477898e+02
2.41034646e-02, 1.08597740e+02
2.72845756e-02, 1.05471245e+02
3.04656867e-02, 1.02326866e+02
3.36467996e-02, 1.01586205e+02
3.68279107e-02, 1.02600456e+02
4.00090255e-02, 1.03617058e+02
4.30779122e-02, 1.01659477e+02
4.61396128e-02, 9.54174118e+01
4.92013134e-02, 8.91753464e+01
5.22630177e-02, 8.48876877e+01
5.53247184e-02, 9.27208176e+01
5.83864190e-02, 1.00554008e+02
6.14109859e-02, 1.08292168e+02
6.41615689e-02, 1.05230888e+02
6.64149821e-02, 1.01177208e+02
6.82484284e-02, 9.78790207e+01
6.97466061e-02, 9.51839523e+01
7.09646493e-02, 9.29928207e+01
7.20373914e-02, 9.12427597e+01
7.30611980e-02, 9.03842392e+01
7.40868151e-02, 8.95276718e+01
7.51089677e-02, 8.86794052e+01
7.61255249e-02, 8.78431015e+01
7.71442726e-02, 8.70142136e+01
7.81612396e-02, 8.61978989e+01
7.91800544e-02, 8.53931198e+01
8.02032575e-02, 8.45998154e+01
8.12215060e-02, 8.38271103e+01
8.22392255e-02, 8.30732040e+01
8.32632482e-02, 8.29999924e+01
8.42815191e-02, 8.29999924e+01
8.53006691e-02, 8.29999924e+01
8.63181502e-02, 8.29999924e+01
8.73372108e-02, 8.29999924e+01
8.83558467e-02, 8.29999924e+01
8.93755257e-02, 8.29999924e+01
9.03924927e-02, 8.29999924e+01
9.14132968e-02, 8.29999924e+01
9.24310982e-02, 8.29999924e+01
9.34554264e-02, 8.29999924e+01
9.44728926e-02, 8.29999924e+01
9.54916328e-02, 8.29999924e+01
9.65166241e-02, 8.29999924e+01
9.75352451e-02, 8.29999924e+01
9.85558853e-02, 8.29999924e+01
9.95731726e-02, 8.29999924e+01
1.00597061e-01, 8.29999924e+01
1.01619877e-01, 8.29999924e+01
1.02637805e-01, 8.29999924e+01
1.03659488e-01, 8.29999924e+01
1.04678951e-01, 8.29999924e+01


