[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.21180224e+00
1.90053286e-03, 2.19858384e+00
3.41685768e-03, 2.17928958e+00
4.46221884e-03, 2.16387177e+00
5.65810967e-03, 2.13671231e+00
6.99921558e-03, 2.09578490e+00
8.57174583e-03, 2.04728222e+00
1.04884151e-02, 1.99259818e+00
1.28165763e-02, 1.90701342e+00
1.56792216e-02, 1.74340093e+00
1.92925893e-02, 1.47904682e+00
2.37648971e-02, 1.13807940e+00
3.02982796e-02, 8.55259061e-01
3.79649363e-02, 7.60072291e-01
4.49710935e-02, 7.98201382e-01
5.09719439e-02, 8.45395386e-01
5.65479770e-02, 8.29099357e-01
6.24464750e-02, 7.52689123e-01
6.91349357e-02, 6.66951954e-01
7.63886496e-02, 6.12025082e-01
8.39949846e-02, 5.94656944e-01
9.15566161e-02, 5.93040168e-01
9.90634635e-02, 5.81641376e-01
1.06762052e-01, 5.61304092e-01
1.14610888e-01, 5.30390918e-01
1.22985646e-01, 4.97661173e-01
1.30859822e-01, 4.74191695e-01
1.37605354e-01, 4.48227823e-01
1.43389642e-01, 4.24271196e-01
1.48435906e-01, 4.01819944e-01
1.52712628e-01, 3.86559039e-01
1.56501248e-01, 4.06730592e-01
1.59762487e-01, 4.59567308e-01
1.62684083e-01, 5.20307839e-01
1.65327951e-01, 5.86039007e-01
1.67723149e-01, 6.53773189e-01
1.69957891e-01, 7.19416082e-01
1.72047779e-01, 7.83777773e-01
1.74035206e-01, 8.49784136e-01
1.75931707e-01, 9.17041421e-01
1.77737132e-01, 9.80286598e-01
1.79480046e-01, 1.02883029e+00
1.81216508e-01, 1.05047905e+00
1.82971984e-01, 1.06412423e+00
1.84743240e-01, 1.08841217e+00
1.86512694e-01, 1.12551975e+00
1.88258946e-01, 1.17337680e+00
1.89976886e-01, 1.21955264e+00
1.91683114e-01, 1.26144946e+00
1.93377331e-01, 1.30560255e+00
1.95065007e-01, 1.35159874e+00
1.96749255e-01, 1.39186728e+00
1.98463023e-01, 1.51410067e+00
2.00018913e-01, 1.74032176e+00
2.01428890e-01, 1.96489418e+00
2.02743962e-01, 2.16384578e+00
2.03971818e-01, 2.33453894e+00
2.05150649e-01, 2.46848249e+00
2.06288099e-01, 2.57996321e+00
2.07396731e-01, 2.69829607e+00
2.08466113e-01, 2.80208874e+00
2.09513962e-01, 2.85639644e+00
2.10558340e-01, 2.87876201e+00
2.11597726e-01, 2.88440108e+00


