[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00830002e+01
1.90251740e-03, 8.14416122e+01
3.45790759e-03, 8.46381454e+01
4.56335396e-03, 8.70176010e+01
5.86916041e-03, 8.96587143e+01
7.39906542e-03, 9.26267929e+01
9.30654071e-03, 9.61231003e+01
1.18348356e-02, 1.00445244e+02
1.53439119e-02, 1.05633720e+02
2.01458689e-02, 1.06803917e+02
2.52941344e-02, 1.00209251e+02
2.96425670e-02, 9.29353256e+01
3.36861722e-02, 8.49846725e+01
3.73919681e-02, 8.60774765e+01
4.11953107e-02, 9.00834579e+01
4.52555381e-02, 9.40579147e+01
4.94635217e-02, 9.39425888e+01
5.34344167e-02, 9.07946701e+01
5.70901372e-02, 8.76582260e+01
6.05098009e-02, 8.86135178e+01
6.41872436e-02, 9.52427902e+01
6.86171129e-02, 1.02008965e+02
7.40768537e-02, 1.07329002e+02
7.97374249e-02, 1.04760094e+02
8.46795291e-02, 1.02023582e+02
8.90519917e-02, 9.94217148e+01
9.28277597e-02, 9.95512314e+01
9.59426090e-02, 1.00097588e+02
9.85100195e-02, 1.00535851e+02
1.00631714e-01, 1.00893852e+02
1.02373414e-01, 1.01194389e+02
1.03929803e-01, 1.01855492e+02
1.05480924e-01, 1.03596825e+02
1.07149795e-01, 1.05498558e+02
1.08959861e-01, 1.07351860e+02
1.10919289e-01, 1.09184410e+02
1.13075271e-01, 1.10999626e+02
1.15478925e-01, 1.12787590e+02
1.18198298e-01, 1.14551201e+02
1.21316247e-01, 1.16284874e+02
1.24959417e-01, 1.17997093e+02
1.29330233e-01, 1.19560234e+02
1.34667158e-01, 1.19812126e+02
1.40964866e-01, 1.19797447e+02
1.48353279e-01, 1.19800499e+02
1.56035751e-01, 1.19799889e+02
1.62860692e-01, 1.19800011e+02
1.69035763e-01, 1.19799980e+02
1.74732521e-01, 1.19800011e+02
1.80180982e-01, 1.19800011e+02
1.85484231e-01, 1.19800011e+02
1.90163359e-01, 1.19800011e+02
1.94112524e-01, 1.19800011e+02
1.96904778e-01, 1.19800011e+02
1.99195534e-01, 1.19800011e+02
2.01267391e-01, 1.19800011e+02
2.03127891e-01, 1.19800011e+02
2.04812407e-01, 1.19800011e+02
2.06331760e-01, 1.19800011e+02
2.07583621e-01, 1.19800011e+02
2.08674401e-01, 1.19800011e+02
2.09714234e-01, 1.19800011e+02
2.10747465e-01, 1.19800011e+02
2.11775467e-01, 1.19800011e+02


