[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.04275742e+01
2.59358436e-03, 8.15616989e+01
3.39905825e-03, 8.23439255e+01
4.32862295e-03, 8.32220688e+01
5.37592731e-03, 8.42114182e+01
6.61211787e-03, 8.53792343e+01
8.12964886e-03, 8.68127975e+01
9.98650305e-03, 8.85669479e+01
1.22491196e-02, 9.09812241e+01
1.49201257e-02, 9.42768784e+01
1.77422799e-02, 9.77590561e+01
2.09223535e-02, 1.01700401e+02
2.41034646e-02, 1.03560905e+02
2.72845756e-02, 1.04811485e+02
3.04656867e-02, 1.06069237e+02
3.36467996e-02, 1.08212059e+02
3.68279107e-02, 1.11001274e+02
4.00090255e-02, 1.13796928e+02
4.30779122e-02, 1.14154625e+02
4.61396128e-02, 1.11094810e+02
4.92013134e-02, 1.08034966e+02
5.22630177e-02, 1.04363304e+02
5.53247184e-02, 9.68973312e+01
5.83864190e-02, 8.94313278e+01
6.14109859e-02, 8.20559006e+01
6.41615689e-02, 8.59102707e+01
6.64149821e-02, 9.06845932e+01
6.82484284e-02, 9.45691452e+01
6.97466061e-02, 9.77433395e+01
7.09646493e-02, 1.00324028e+02
7.20373914e-02, 1.02394646e+02
7.30611980e-02, 1.03457573e+02
7.40868151e-02, 1.04518089e+02
7.51089677e-02, 1.05568321e+02
7.61255249e-02, 1.06603783e+02
7.71442726e-02, 1.07629997e+02
7.81612396e-02, 1.08640678e+02
7.91800544e-02, 1.09637108e+02
8.02032575e-02, 1.10619255e+02
8.12215060e-02, 1.11575981e+02
8.22392255e-02, 1.12509361e+02
8.32632482e-02, 1.12599998e+02
8.42815191e-02, 1.12599998e+02
8.53006691e-02, 1.12599998e+02
8.63181502e-02, 1.12599998e+02
8.73372108e-02, 1.12599998e+02
8.83558467e-02, 1.12599998e+02
8.93755257e-02, 1.12599998e+02
9.03924927e-02, 1.12599998e+02
9.14132968e-02, 1.12599998e+02
9.24310982e-02, 1.12599998e+02
9.34554264e-02, 1.12599998e+02
9.44728926e-02, 1.12599998e+02
9.54916328e-02, 1.12599998e+02
9.65166241e-02, 1.12599998e+02
9.75352451e-02, 1.12599998e+02
9.85558853e-02, 1.12599998e+02
9.95731726e-02, 1.12599998e+02
1.00597061e-01, 1.12599998e+02
1.01619877e-01, 1.12599998e+02
1.02637805e-01, 1.12599998e+02
1.03659488e-01, 1.12599998e+02
1.04678951e-01, 1.12599998e+02


