[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00746994e+01
1.91760727e-03, 8.13216476e+01
3.47993756e-03, 8.42591171e+01
4.58759489e-03, 8.64445419e+01
5.88941434e-03, 8.88704453e+01
7.40525778e-03, 9.15960312e+01
9.28272214e-03, 9.48077621e+01
1.17490040e-02, 9.87744370e+01
1.51223801e-02, 1.03548363e+02
1.96130518e-02, 1.05212303e+02
2.48281360e-02, 1.00740898e+02
2.97395829e-02, 9.57702560e+01
3.44378613e-02, 9.03683395e+01
3.89379673e-02, 9.29383163e+01
4.38650921e-02, 9.80730515e+01
4.97042686e-02, 1.03177635e+02
5.60496561e-02, 1.02880363e+02
6.16498515e-02, 9.85947189e+01
6.63127601e-02, 9.43077316e+01
7.04711527e-02, 9.41573410e+01
7.49421120e-02, 9.96960678e+01
8.04673284e-02, 1.05362816e+02
8.75993222e-02, 1.08965416e+02
9.40310284e-02, 1.01176323e+02
9.86014754e-02, 9.31160812e+01
1.02164708e-01, 8.55321884e+01
1.05253309e-01, 9.00072861e+01
1.08099610e-01, 9.57103500e+01
1.10818438e-01, 1.00317558e+02
1.13435313e-01, 1.04094749e+02
1.15934707e-01, 1.07152336e+02
1.18483812e-01, 1.09271996e+02
1.21140726e-01, 1.09525688e+02
1.23883031e-01, 1.09572502e+02
1.26700699e-01, 1.09660057e+02
1.29576981e-01, 1.09738426e+02
1.32560506e-01, 1.09817558e+02
1.35665461e-01, 1.09895256e+02
1.38892621e-01, 1.09971947e+02
1.42268658e-01, 1.10047264e+02
1.45787731e-01, 1.10121819e+02
1.49529159e-01, 1.10189079e+02
1.53575093e-01, 1.10200523e+02
1.57650322e-01, 1.10199883e+02
1.61750197e-01, 1.10200005e+02
1.65929198e-01, 1.10200005e+02
1.70346424e-01, 1.10200005e+02
1.74996555e-01, 1.10200005e+02
1.79675877e-01, 1.10200005e+02
1.84317738e-01, 1.10200005e+02
1.88555032e-01, 1.10200005e+02
1.92311689e-01, 1.10200005e+02
1.95567518e-01, 1.10200005e+02
1.97969362e-01, 1.10200005e+02
1.99974775e-01, 1.10200005e+02
2.01774672e-01, 1.10200005e+02
2.03421727e-01, 1.10200005e+02
2.04936251e-01, 1.10200005e+02
2.06288591e-01, 1.10200005e+02
2.07470745e-01, 1.10200005e+02
2.08550900e-01, 1.10200005e+02
2.09593445e-01, 1.10200005e+02
2.10630238e-01, 1.10200005e+02
2.11662471e-01, 1.10200005e+02


