[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00732956e+01
1.82635221e-03, 8.12488327e+01
3.30916001e-03, 8.40080490e+01
4.34795255e-03, 8.60634995e+01
5.55838691e-03, 8.83460007e+01
6.95344759e-03, 9.09094162e+01
8.65276158e-03, 9.39337082e+01
1.08322408e-02, 9.76559372e+01
1.36955976e-02, 1.02177330e+02
1.75104272e-02, 1.06314842e+02
2.23837681e-02, 1.09040001e+02
2.82604732e-02, 1.11883812e+02
3.60228829e-02, 1.14990440e+02
4.32601124e-02, 1.09930199e+02
4.86559272e-02, 1.02296715e+02
5.28284572e-02, 9.46653671e+01
5.63788526e-02, 9.01081467e+01
5.96692674e-02, 8.77781296e+01
6.28210306e-02, 8.55690842e+01
6.58745840e-02, 8.86805649e+01
6.93066940e-02, 9.93076706e+01
7.39142746e-02, 1.10120598e+02
8.11858028e-02, 1.19107018e+02
9.05054435e-02, 1.17893608e+02
9.87459794e-02, 1.16516197e+02
1.06582485e-01, 1.15179253e+02
1.13294624e-01, 1.12869102e+02
1.18236139e-01, 1.10796288e+02
1.21935315e-01, 1.09111259e+02
1.24783441e-01, 1.07731529e+02
1.26966476e-01, 1.06620476e+02
1.28840044e-01, 1.06116600e+02
1.30635694e-01, 1.06982231e+02
1.32515833e-01, 1.08031242e+02
1.34492159e-01, 1.09035637e+02
1.36557281e-01, 1.10031761e+02
1.38764247e-01, 1.11018272e+02
1.41120166e-01, 1.11989708e+02
1.43681988e-01, 1.12948204e+02
1.46469563e-01, 1.13890068e+02
1.49524137e-01, 1.14821800e+02
1.52984396e-01, 1.15662224e+02
1.56695947e-01, 1.15806786e+02
1.60409585e-01, 1.15798668e+02
1.64163008e-01, 1.15800255e+02
1.68009132e-01, 1.15799950e+02
1.72025263e-01, 1.15800011e+02
1.76446781e-01, 1.15800011e+02
1.80953696e-01, 1.15800011e+02
1.85518295e-01, 1.15800011e+02
1.89570367e-01, 1.15800011e+02
1.93158671e-01, 1.15800011e+02
1.96282342e-01, 1.15800011e+02
1.98564947e-01, 1.15800011e+02
2.00454399e-01, 1.15800011e+02
2.02153161e-01, 1.15800011e+02
2.03691036e-01, 1.15800011e+02
2.05094635e-01, 1.15800011e+02
2.06331849e-01, 1.15800011e+02
2.07461864e-01, 1.15800011e+02
2.08520308e-01, 1.15800011e+02
2.09552139e-01, 1.15800011e+02
2.10578606e-01, 1.15800011e+02
2.11602136e-01, 1.15800011e+02


