[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.19893217e+00
1.91287987e-03, 2.17729139e+00
3.45111871e-03, 2.13545632e+00
4.52567171e-03, 2.08855104e+00
5.77517552e-03, 2.02733254e+00
7.19550997e-03, 1.95149601e+00
8.89405794e-03, 1.86059391e+00
1.10090328e-02, 1.75562727e+00
1.36627611e-02, 1.63560545e+00
1.69909708e-02, 1.50368297e+00
2.10561808e-02, 1.36797702e+00
2.55470090e-02, 1.22012615e+00
3.09495665e-02, 1.05770802e+00
3.68415006e-02, 9.19892788e-01
4.30223532e-02, 8.23973894e-01
4.94493172e-02, 7.78697252e-01
5.56514151e-02, 8.15599978e-01
6.11244366e-02, 9.17781115e-01
6.58560321e-02, 1.00663686e+00
7.01482892e-02, 9.98162985e-01
7.47469738e-02, 8.82733405e-01
8.02466348e-02, 7.32517660e-01
8.69230255e-02, 6.60107315e-01
9.36560780e-02, 7.30558276e-01
9.91207138e-02, 8.69763196e-01
1.03686921e-01, 9.38405931e-01
1.07812002e-01, 8.58550727e-01
1.11929342e-01, 6.94767058e-01
1.16296172e-01, 5.30530334e-01
1.21287197e-01, 3.78789008e-01
1.27074093e-01, 2.52407640e-01
1.35005012e-01, 1.76974609e-01
1.44359082e-01, 1.67738423e-01
1.52483016e-01, 2.03060910e-01
1.58689201e-01, 2.71113425e-01
1.63215131e-01, 3.62169027e-01
1.66786581e-01, 4.58825827e-01
1.69748008e-01, 5.57905972e-01
1.72310472e-01, 6.61154628e-01
1.74583986e-01, 7.69269347e-01
1.76606908e-01, 8.77074242e-01
1.78450614e-01, 9.56703663e-01
1.80244148e-01, 9.90586102e-01
1.82047188e-01, 1.00576460e+00
1.83867738e-01, 1.02785468e+00
1.85685620e-01, 1.05488956e+00
1.87506333e-01, 1.08889019e+00
1.89305812e-01, 1.12740827e+00
1.91096723e-01, 1.16154933e+00
1.92879885e-01, 1.19370770e+00
1.94676533e-01, 1.22280931e+00
1.96499020e-01, 1.26752508e+00
1.98338836e-01, 1.43989372e+00
1.99910343e-01, 1.70462692e+00
2.01326072e-01, 1.92452586e+00
2.02654913e-01, 2.10304976e+00
2.03910366e-01, 2.25197220e+00
2.05125943e-01, 2.39163375e+00
2.06289366e-01, 2.53287077e+00
2.07409054e-01, 2.68265748e+00
2.08480373e-01, 2.80744767e+00
2.09526405e-01, 2.86911583e+00
2.10569128e-01, 2.89494300e+00
2.11605608e-01, 2.90176535e+00


