[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.00960007e+01
2.59358436e-03, 8.03505783e+01
3.39905825e-03, 8.05261765e+01
4.32862295e-03, 8.07233200e+01
5.37592731e-03, 8.09454269e+01
6.61211787e-03, 8.12075729e+01
8.12964886e-03, 8.15294113e+01
9.98650305e-03, 8.19231796e+01
1.22491196e-02, 8.37503586e+01
1.49201257e-02, 8.80759201e+01
1.77422799e-02, 9.26462631e+01
2.09223535e-02, 9.78192673e+01
2.41034646e-02, 9.57329330e+01
2.72845756e-02, 9.14809189e+01
3.04656867e-02, 8.72045517e+01
3.36467996e-02, 9.03094406e+01
3.68279107e-02, 9.88039169e+01
4.00090255e-02, 1.07317924e+02
4.30779122e-02, 1.10755363e+02
4.61396128e-02, 1.07205986e+02
4.92013134e-02, 1.03656578e+02
5.22630177e-02, 1.00956902e+02
5.53247184e-02, 1.03527153e+02
5.83864190e-02, 1.06097404e+02
6.14109859e-02, 1.08636467e+02
6.41615689e-02, 1.02607384e+02
6.64149821e-02, 9.63917465e+01
6.82484284e-02, 9.13345261e+01
6.97466061e-02, 8.72020493e+01
7.09646493e-02, 8.38423080e+01
7.20373914e-02, 8.16696091e+01
7.30611980e-02, 8.31412582e+01
7.40868151e-02, 8.46096725e+01
7.51089677e-02, 8.60638351e+01
7.61255249e-02, 8.74975204e+01
7.71442726e-02, 8.89184799e+01
7.81612396e-02, 9.03178635e+01
7.91800544e-02, 9.16975021e+01
8.02032575e-02, 9.30574265e+01
8.12215060e-02, 9.43821030e+01
8.22392255e-02, 9.56744919e+01
8.32632482e-02, 9.58000107e+01
8.42815191e-02, 9.57999802e+01
8.53006691e-02, 9.58000107e+01
8.63181502e-02, 9.58000107e+01
8.73372108e-02, 9.58000107e+01
8.83558467e-02, 9.58000107e+01
8.93755257e-02, 9.58000107e+01
9.03924927e-02, 9.58000107e+01
9.14132968e-02, 9.58000107e+01
9.24310982e-02, 9.58000107e+01
9.34554264e-02, 9.58000107e+01
9.44728926e-02, 9.58000107e+01
9.54916328e-02, 9.58000107e+01
9.65166241e-02, 9.58000107e+01
9.75352451e-02, 9.58000107e+01
9.85558853e-02, 9.58000107e+01
9.95731726e-02, 9.58000107e+01
1.00597061e-01, 9.58000107e+01
1.01619877e-01, 9.58000107e+01
1.02637805e-01, 9.58000107e+01
1.03659488e-01, 9.58000107e+01
1.04678951e-01, 9.58000107e+01


