[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.05148544e+01
2.59358436e-03, 8.18804245e+01
3.39905825e-03, 8.28222885e+01
4.32862295e-03, 8.38796310e+01
5.37592731e-03, 8.50709152e+01
6.61211787e-03, 8.64770432e+01
8.12964886e-03, 8.82031784e+01
9.98650305e-03, 9.03153000e+01
1.22491196e-02, 9.37195053e+01
1.49201257e-02, 9.90749435e+01
1.77422799e-02, 1.04733452e+02
2.09223535e-02, 1.11138145e+02
2.41034646e-02, 1.07218925e+02
2.72845756e-02, 1.00215630e+02
3.04656867e-02, 9.31722336e+01
3.36467996e-02, 9.53292465e+01
3.68279107e-02, 1.04204094e+02
4.00090255e-02, 1.13099327e+02
4.30779122e-02, 1.15759087e+02
4.61396128e-02, 1.09761833e+02
4.92013134e-02, 1.03764549e+02
5.22630177e-02, 9.91098557e+01
5.53247184e-02, 1.02781639e+02
5.83864190e-02, 1.06453453e+02
6.14109859e-02, 1.10080711e+02
6.41615689e-02, 1.10136772e+02
6.64149821e-02, 1.09686363e+02
6.82484284e-02, 1.09319878e+02
6.97466061e-02, 1.09020439e+02
7.09646493e-02, 1.08776970e+02
7.20373914e-02, 1.08540092e+02
7.30611980e-02, 1.08213036e+02
7.40868151e-02, 1.07886742e+02
7.51089677e-02, 1.07563591e+02
7.61255249e-02, 1.07244987e+02
7.71442726e-02, 1.06929222e+02
7.81612396e-02, 1.06618248e+02
7.91800544e-02, 1.06311668e+02
8.02032575e-02, 1.06009453e+02
8.12215060e-02, 1.05715080e+02
8.22392255e-02, 1.05427879e+02
8.32632482e-02, 1.05399986e+02
8.42815191e-02, 1.05399986e+02
8.53006691e-02, 1.05399986e+02
8.63181502e-02, 1.05399986e+02
8.73372108e-02, 1.05399986e+02
8.83558467e-02, 1.05399986e+02
8.93755257e-02, 1.05399986e+02
9.03924927e-02, 1.05399986e+02
9.14132968e-02, 1.05399986e+02
9.24310982e-02, 1.05399986e+02
9.34554264e-02, 1.05399986e+02
9.44728926e-02, 1.05399986e+02
9.54916328e-02, 1.05399986e+02
9.65166241e-02, 1.05399986e+02
9.75352451e-02, 1.05399986e+02
9.85558853e-02, 1.05399986e+02
9.95731726e-02, 1.05399986e+02
1.00597061e-01, 1.05399986e+02
1.01619877e-01, 1.05399986e+02
1.02637805e-01, 1.05399986e+02
1.03659488e-01, 1.05399986e+02
1.04678951e-01, 1.05399986e+02


