[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06385383e-02, -1.64932781e-03
3.10463496e-02, -3.13403085e-03
3.13823521e-02, -4.15475201e-03
3.17905582e-02, -5.32700494e-03
3.22779268e-02, -6.64048037e-03
3.28499638e-02, -8.19426868e-03
3.35599519e-02, -1.01022078e-02
3.44374664e-02, -1.24458550e-02
3.55232581e-02, -1.53633244e-02
3.69110107e-02, -1.90543234e-02
3.86246108e-02, -2.35415809e-02
4.11181524e-02, -2.97514498e-02
4.35670801e-02, -3.64826694e-02
4.55031060e-02, -4.16696295e-02
4.69087400e-02, -4.57386076e-02
4.79204021e-02, -4.96386178e-02
4.81446572e-02, -5.44549599e-02
4.81500626e-02, -6.19611517e-02
4.83260453e-02, -7.29115084e-02
4.81494702e-02, -8.15475509e-02
4.82105240e-02, -8.69306624e-02
4.81455997e-02, -9.09310058e-02
4.81358841e-02, -9.47601199e-02
4.81632277e-02, -9.91016626e-02
4.82106917e-02, -1.04150765e-01
4.81288619e-02, -1.09634303e-01
4.81941290e-02, -1.15220569e-01
4.82017510e-02, -1.20839939e-01
4.81399447e-02, -1.26651794e-01
4.81355675e-02, -1.32807165e-01
4.81370091e-02, -1.40150234e-01
4.81371135e-02, -1.48017198e-01
4.75202985e-02, -1.54432371e-01
4.57311198e-02, -1.58768907e-01
4.34843153e-02, -1.61647543e-01
4.11995463e-02, -1.63633540e-01
3.90154421e-02, -1.65079847e-01
3.69105749e-02, -1.66040570e-01
3.49004194e-02, -1.66553274e-01
3.30468751e-02, -1.66890338e-01
3.13081332e-02, -1.67008772e-01
2.96314023e-02, -1.66751072e-01
2.80073509e-02, -1.66246578e-01
2.63678096e-02, -1.65787578e-01
2.47275587e-02, -1.65329322e-01
2.30837893e-02, -1.64905697e-01
2.14416720e-02, -1.64516419e-01
1.97982471e-02, -1.64156169e-01
1.81525499e-02, -1.63864434e-01
1.64897405e-02, -1.63553298e-01
1.48087693e-02, -1.63282484e-01
1.30746402e-02, -1.63032234e-01
1.15448497e-02, -1.62853733e-01
1.01559572e-02, -1.62711114e-01
8.85120872e-03, -1.62587807e-01
7.61559419e-03, -1.62489027e-01
6.42589387e-03, -1.62414789e-01
5.28866798e-03, -1.62341431e-01
4.18720767e-03, -1.62302226e-01
3.12258047e-03, -1.62275031e-01
2.07679952e-03, -1.62292913e-01
1.03614863e-03, -1.62279889e-01
0.00000000e+00, -1.62281841e-01


