[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00547104e+01
1.85178628e-03, 8.09699936e+01
3.34774773e-03, 8.31243515e+01
4.39260621e-03, 8.47268906e+01
5.60330087e-03, 8.65062790e+01
6.98834052e-03, 8.85044479e+01
8.65842216e-03, 9.08626328e+01
1.07698618e-02, 9.37625046e+01
1.34788835e-02, 9.72933578e+01
1.69875789e-02, 1.00843956e+02
2.14151423e-02, 1.03859825e+02
2.65015960e-02, 1.07011742e+02
3.29689234e-02, 1.10573509e+02
4.06695679e-02, 1.13030205e+02
4.99681570e-02, 1.15165886e+02
6.05556443e-02, 1.17270042e+02
7.13823289e-02, 1.14514946e+02
8.00635591e-02, 1.08190331e+02
8.64408538e-02, 1.01867729e+02
9.16478783e-02, 9.99047165e+01
9.71891284e-02, 1.03861626e+02
1.04159586e-01, 1.07933281e+02
1.13299936e-01, 1.10169762e+02
1.21504806e-01, 1.02228691e+02
1.27157256e-01, 9.40686569e+01
1.31410703e-01, 8.62962265e+01
1.34944499e-01, 8.82248154e+01
1.38068229e-01, 9.13978500e+01
1.40886456e-01, 9.39561081e+01
1.43439248e-01, 9.60555038e+01
1.45717919e-01, 9.77523117e+01
1.47927970e-01, 9.88950729e+01
1.50157362e-01, 9.89702988e+01
1.52463675e-01, 9.89074936e+01
1.54775724e-01, 9.88710556e+01
1.57063723e-01, 9.88305893e+01
1.59333169e-01, 9.87912216e+01
1.61578789e-01, 9.87523727e+01
1.63813531e-01, 9.87140427e+01
1.66050315e-01, 9.86763840e+01
1.68283775e-01, 9.86390305e+01
1.70532838e-01, 9.86060104e+01
1.72825575e-01, 9.85997238e+01
1.75157145e-01, 9.86000290e+01
1.77569807e-01, 9.85999985e+01
1.80095270e-01, 9.85999985e+01
1.82739154e-01, 9.85999985e+01
1.85439780e-01, 9.85999985e+01
1.88061923e-01, 9.85999985e+01
1.90633208e-01, 9.85999985e+01
1.93169519e-01, 9.85999985e+01
1.95697501e-01, 9.85999985e+01
1.98054761e-01, 9.85999985e+01
1.99901283e-01, 9.85999985e+01
2.01441228e-01, 9.85999985e+01
2.02806354e-01, 9.85999985e+01
2.04046592e-01, 9.85999985e+01
2.05221921e-01, 9.85999985e+01
2.06346765e-01, 9.85999985e+01
2.07434550e-01, 9.85999985e+01
2.08487257e-01, 9.85999985e+01
2.09519580e-01, 9.85999985e+01
2.10552439e-01, 9.85999985e+01
2.11582810e-01, 9.85999985e+01


