[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06314006e-02, -1.63519813e-03
3.10418401e-02, -3.11162136e-03
3.13771218e-02, -4.12748475e-03
3.17784995e-02, -5.29472530e-03
3.22651938e-02, -6.60668360e-03
3.28417607e-02, -8.16911645e-03
3.35631445e-02, -1.01071578e-02
3.44715789e-02, -1.25208041e-02
3.56058255e-02, -1.55537454e-02
3.70299928e-02, -1.93303749e-02
3.86719629e-02, -2.36960035e-02
4.07708585e-02, -2.92557459e-02
4.32251617e-02, -3.59022170e-02
4.65218015e-02, -4.45933454e-02
4.82831970e-02, -5.65005876e-02
4.81723733e-02, -7.11513758e-02
4.81899530e-02, -8.38977620e-02
4.83702309e-02, -9.32244882e-02
4.82323170e-02, -9.98551324e-02
4.82861549e-02, -1.05205208e-01
4.82042655e-02, -1.09638117e-01
4.81914170e-02, -1.13546960e-01
4.81660925e-02, -1.17410056e-01
4.81131412e-02, -1.21662147e-01
4.81614731e-02, -1.26496151e-01
4.81245667e-02, -1.31230235e-01
4.81400825e-02, -1.35027006e-01
4.81087640e-02, -1.37981549e-01
4.81219552e-02, -1.40348464e-01
4.81275693e-02, -1.42231986e-01
4.81244139e-02, -1.43872365e-01
4.81144302e-02, -1.45465016e-01
4.81048487e-02, -1.47132009e-01
4.80897240e-02, -1.48880392e-01
4.80288342e-02, -1.50694177e-01
4.78545353e-02, -1.52579308e-01
4.74216864e-02, -1.54497460e-01
4.67758104e-02, -1.56448334e-01
4.58530560e-02, -1.58409819e-01
4.45663631e-02, -1.60290912e-01
4.30010036e-02, -1.62122861e-01
4.10714447e-02, -1.63771167e-01
3.88517268e-02, -1.65096894e-01
3.64319198e-02, -1.66170865e-01
3.37597840e-02, -1.66828543e-01
3.08388527e-02, -1.67092741e-01
2.78302114e-02, -1.66205913e-01
2.47920174e-02, -1.65325388e-01
2.18241811e-02, -1.64562672e-01
1.88678838e-02, -1.63943097e-01
1.60408467e-02, -1.63445264e-01
1.35139059e-02, -1.63069159e-01
1.15836058e-02, -1.62815943e-01
1.00575490e-02, -1.62675381e-01
8.72872863e-03, -1.62573159e-01
7.50924321e-03, -1.62490204e-01
6.34320546e-03, -1.62401214e-01
5.22946380e-03, -1.62323400e-01
4.14567813e-03, -1.62291259e-01
3.09634488e-03, -1.62256122e-01
2.06110976e-03, -1.62277073e-01
1.02905929e-03, -1.62259191e-01
0.00000000e+00, -1.62262201e-01


