[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.21016383e+00
1.90494477e-03, 2.19876432e+00
3.42567172e-03, 2.17842627e+00
4.47425013e-03, 2.16278815e+00
5.66974236e-03, 2.13926888e+00
7.00952811e-03, 2.10180426e+00
8.57735891e-03, 2.05814075e+00
1.04832845e-02, 2.00834727e+00
1.27924634e-02, 1.94809306e+00
1.55735360e-02, 1.87283564e+00
1.88321546e-02, 1.78591013e+00
2.22680159e-02, 1.68918526e+00
2.61391979e-02, 1.54897606e+00
3.02110426e-02, 1.32085240e+00
3.49332988e-02, 1.02561915e+00
4.09804210e-02, 7.44770050e-01
4.90330420e-02, 5.42758107e-01
5.93817793e-02, 4.24731493e-01
7.19994009e-02, 3.42944324e-01
8.73986930e-02, 3.60262275e-01
9.80413929e-02, 5.47683179e-01
1.04431242e-01, 8.02693367e-01
1.09043539e-01, 9.63659346e-01
1.13312736e-01, 9.41891313e-01
1.18106060e-01, 8.31600368e-01
1.23466067e-01, 7.42414892e-01
1.28823295e-01, 7.04181254e-01
1.33234113e-01, 6.99720204e-01
1.36824623e-01, 6.95068061e-01
1.39754027e-01, 6.94143474e-01
1.42130390e-01, 6.94296002e-01
1.44238248e-01, 6.83220625e-01
1.46279380e-01, 6.61372423e-01
1.48395732e-01, 6.35490954e-01
1.50584698e-01, 6.07082248e-01
1.52851403e-01, 5.83759010e-01
1.55173421e-01, 5.71493328e-01
1.57507494e-01, 5.64709187e-01
1.59862682e-01, 5.58289945e-01
1.62255853e-01, 5.51988244e-01
1.64675668e-01, 5.46216488e-01
1.67140424e-01, 5.42143703e-01
1.69668213e-01, 5.41161656e-01
1.72226086e-01, 5.41728675e-01
1.74847931e-01, 5.39876521e-01
1.77565321e-01, 5.32202542e-01
1.80449337e-01, 5.23147047e-01
1.83515966e-01, 5.32980382e-01
1.86610177e-01, 5.74029922e-01
1.89569592e-01, 6.25860393e-01
1.92528918e-01, 6.90128922e-01
1.95326477e-01, 8.18917632e-01
1.97834387e-01, 1.08337426e+00
1.99779913e-01, 1.42428970e+00
2.01400965e-01, 1.75496066e+00
2.02806517e-01, 2.05478668e+00
2.04071537e-01, 2.27751327e+00
2.05276936e-01, 2.45056176e+00
2.06416070e-01, 2.60303211e+00
2.07518682e-01, 2.74889112e+00
2.08575472e-01, 2.86371922e+00
2.09610417e-01, 2.91512632e+00
2.10645556e-01, 2.93359590e+00
2.11676002e-01, 2.93767905e+00


