[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.01134262e+01
2.59358436e-03, 8.04143295e+01
3.39905825e-03, 8.06218491e+01
4.32862295e-03, 8.08548203e+01
5.37592731e-03, 8.11173019e+01
6.61211787e-03, 8.14271469e+01
8.12964886e-03, 8.18074875e+01
9.98650305e-03, 8.22728500e+01
1.22491196e-02, 8.55899887e+01
1.49201257e-02, 9.39321213e+01
1.77422799e-02, 1.02746330e+02
2.09223535e-02, 1.12722862e+02
2.41034646e-02, 1.10195488e+02
2.72845756e-02, 1.03942528e+02
3.04656867e-02, 9.76537704e+01
3.36467996e-02, 9.55129318e+01
3.68279107e-02, 9.64004135e+01
4.00090255e-02, 9.72899399e+01
4.30779122e-02, 9.56081772e+01
4.61396128e-02, 9.02228622e+01
4.92013134e-02, 8.48375473e+01
5.22630177e-02, 8.03019638e+01
5.53247184e-02, 8.10363083e+01
5.83864190e-02, 8.17706833e+01
6.14109859e-02, 8.24961472e+01
6.41615689e-02, 9.05676193e+01
6.64149821e-02, 9.83146286e+01
6.82484284e-02, 1.04617851e+02
6.97466061e-02, 1.09768456e+02
7.09646493e-02, 1.13955956e+02
7.20373914e-02, 1.16842705e+02
7.30611980e-02, 1.15984276e+02
7.40868151e-02, 1.15127678e+02
7.51089677e-02, 1.14279411e+02
7.61255249e-02, 1.13443108e+02
7.71442726e-02, 1.12614220e+02
7.81612396e-02, 1.11797905e+02
7.91800544e-02, 1.10993095e+02
8.02032575e-02, 1.10199821e+02
8.12215060e-02, 1.09427086e+02
8.22392255e-02, 1.08673210e+02
8.32632482e-02, 1.08599998e+02
8.42815191e-02, 1.08599998e+02
8.53006691e-02, 1.08599998e+02
8.63181502e-02, 1.08599998e+02
8.73372108e-02, 1.08599998e+02
8.83558467e-02, 1.08599998e+02
8.93755257e-02, 1.08599998e+02
9.03924927e-02, 1.08599998e+02
9.14132968e-02, 1.08599998e+02
9.24310982e-02, 1.08599998e+02
9.34554264e-02, 1.08599998e+02
9.44728926e-02, 1.08599998e+02
9.54916328e-02, 1.08599998e+02
9.65166241e-02, 1.08599998e+02
9.75352451e-02, 1.08599998e+02
9.85558853e-02, 1.08599998e+02
9.95731726e-02, 1.08599998e+02
1.00597061e-01, 1.08599998e+02
1.01619877e-01, 1.08599998e+02
1.02637805e-01, 1.08599998e+02
1.03659488e-01, 1.08599998e+02
1.04678951e-01, 1.08599998e+02


