[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00601425e+01
2.00176402e-03, 8.11028671e+01
3.63481883e-03, 8.35660629e+01
4.80065076e-03, 8.53952255e+01
6.17919862e-03, 8.74255600e+01
7.78585207e-03, 8.97071457e+01
9.77195427e-03, 9.23949509e+01
1.23639684e-02, 9.57174911e+01
1.59054622e-02, 9.97058640e+01
2.06403006e-02, 1.00481529e+02
2.59896088e-02, 9.50810776e+01
3.06902435e-02, 8.91263351e+01
3.52126062e-02, 8.26390305e+01
3.94324474e-02, 8.52283554e+01
4.40061204e-02, 9.07330246e+01
4.93768677e-02, 9.62282639e+01
5.54397367e-02, 9.77716293e+01
6.13844581e-02, 9.64065475e+01
6.68130144e-02, 9.49933701e+01
7.16421828e-02, 9.27397385e+01
7.59503469e-02, 8.92101974e+01
7.97914714e-02, 8.56458054e+01
8.33252221e-02, 8.32221909e+01
8.68732482e-02, 8.68889084e+01
9.07292664e-02, 9.07404709e+01
9.49447975e-02, 9.43751450e+01
9.88446847e-02, 9.20430832e+01
1.01770408e-01, 8.91479416e+01
1.03971332e-01, 8.68076401e+01
1.05673648e-01, 8.48839035e+01
1.07003875e-01, 8.33564682e+01
1.08151242e-01, 8.31097336e+01
1.09271385e-01, 8.57029037e+01
1.10468112e-01, 8.87932968e+01
1.11758351e-01, 9.17695847e+01
1.13164447e-01, 9.47173996e+01
1.14734389e-01, 9.76376572e+01
1.16517700e-01, 1.00514000e+02
1.18605718e-01, 1.03351372e+02
1.21127620e-01, 1.06141258e+02
1.24279916e-01, 1.08895714e+02
1.28490314e-01, 1.11410973e+02
1.33718356e-01, 1.11819817e+02
1.39409199e-01, 1.11795860e+02
1.46276936e-01, 1.11800835e+02
1.54331610e-01, 1.11799828e+02
1.61758065e-01, 1.11800041e+02
1.68275669e-01, 1.11799980e+02
1.74283013e-01, 1.11800011e+02
1.79893360e-01, 1.11800011e+02
1.85338318e-01, 1.11800011e+02
1.90100938e-01, 1.11800011e+02
1.94215491e-01, 1.11800011e+02
1.97139412e-01, 1.11800011e+02
1.99456230e-01, 1.11800011e+02
2.01468289e-01, 1.11800011e+02
2.03233838e-01, 1.11800011e+02
2.04825446e-01, 1.11800011e+02
2.06213713e-01, 1.11800011e+02
2.07405612e-01, 1.11800011e+02
2.08491176e-01, 1.11800011e+02
2.09534675e-01, 1.11800011e+02
2.10573360e-01, 1.11800011e+02
2.11602822e-01, 1.11800011e+02


