[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.32130408e+00
1.81638368e-03, 2.28306818e+00
3.29848076e-03, 2.20891857e+00
4.34747431e-03, 2.13163996e+00
5.58222085e-03, 2.02665830e+00
7.02633429e-03, 1.87632215e+00
8.83004535e-03, 1.68182647e+00
1.12343319e-02, 1.44265461e+00
1.46211041e-02, 1.20278382e+00
1.93726253e-02, 1.05280054e+00
2.50681005e-02, 9.96929944e-01
3.08188517e-02, 9.74373698e-01
3.69206890e-02, 9.31938887e-01
4.30144630e-02, 8.18109989e-01
4.99219149e-02, 6.71456516e-01
5.79807311e-02, 5.78194082e-01
6.65664673e-02, 5.49466491e-01
7.50739351e-02, 5.74125051e-01
8.26714039e-02, 6.33331060e-01
8.92091691e-02, 7.08120227e-01
9.49366614e-02, 7.92520642e-01
1.00052863e-01, 8.79543781e-01
1.04630180e-01, 9.84658003e-01
1.08667456e-01, 1.10450613e+00
1.12275898e-01, 1.21553028e+00
1.15536757e-01, 1.27995968e+00
1.18426628e-01, 1.26947999e+00
1.20882541e-01, 1.21837521e+00
1.22971594e-01, 1.16691065e+00
1.24748096e-01, 1.12054372e+00
1.26244321e-01, 1.07790947e+00
1.27607435e-01, 1.03270769e+00
1.28968343e-01, 9.78776038e-01
1.30411699e-01, 9.18184876e-01
1.31943941e-01, 8.54684472e-01
1.33574903e-01, 7.89362073e-01
1.35335132e-01, 7.22088039e-01
1.37244284e-01, 6.52343273e-01
1.39347136e-01, 5.78296423e-01
1.41720906e-01, 4.95863914e-01
1.44486621e-01, 4.10111696e-01
1.47805274e-01, 3.37790906e-01
1.51703164e-01, 2.94814736e-01
1.55819595e-01, 2.75696427e-01
1.60075054e-01, 2.64443934e-01
1.64479524e-01, 2.53824055e-01
1.69222444e-01, 2.45377600e-01
1.74314260e-01, 2.51473635e-01
1.79367065e-01, 2.72009760e-01
1.84393585e-01, 3.14090490e-01
1.89032778e-01, 3.90700042e-01
1.93107784e-01, 5.17402530e-01
1.96610630e-01, 7.77233124e-01
1.99007794e-01, 1.13577509e+00
2.00874850e-01, 1.46709549e+00
2.02481315e-01, 1.76512694e+00
2.03897223e-01, 2.02037001e+00
2.05222458e-01, 2.25220370e+00
2.06429869e-01, 2.49875259e+00
2.07549408e-01, 2.73257065e+00
2.08604902e-01, 2.88769388e+00
2.09635943e-01, 2.94901657e+00
2.10662156e-01, 2.96938777e+00
2.11685866e-01, 2.97407365e+00


