[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06485761e-02, -1.74506078e-03
3.10893450e-02, -3.28680640e-03
3.14461738e-02, -4.34492994e-03
3.18669342e-02, -5.55167254e-03
3.23704071e-02, -6.89956127e-03
3.29581983e-02, -8.48448742e-03
3.36805806e-02, -1.04193967e-02
3.45766433e-02, -1.27712358e-02
3.56430151e-02, -1.56123573e-02
3.68485674e-02, -1.89067628e-02
3.81412171e-02, -2.22796500e-02
3.95010598e-02, -2.59671006e-02
4.08358611e-02, -2.95307469e-02
4.21421677e-02, -3.29909362e-02
4.33927514e-02, -3.63674089e-02
4.46507335e-02, -3.97659801e-02
4.60257456e-02, -4.34073210e-02
4.75555435e-02, -4.75822277e-02
4.81698141e-02, -5.23594990e-02
4.81219403e-02, -5.71339093e-02
4.81822416e-02, -6.14867769e-02
4.81848307e-02, -6.55652881e-02
4.81248945e-02, -6.95290491e-02
4.81621921e-02, -7.34773949e-02
4.81363721e-02, -7.73945525e-02
4.81243432e-02, -8.13265890e-02
4.81408723e-02, -8.55248496e-02
4.81411815e-02, -9.03147981e-02
4.81559001e-02, -9.59416255e-02
4.82745841e-02, -1.02595784e-01
4.83449921e-02, -1.11571267e-01
4.82447930e-02, -1.21929072e-01
4.81595695e-02, -1.30482465e-01
4.82201278e-02, -1.37946069e-01
4.82455790e-02, -1.44515917e-01
4.82008494e-02, -1.50368422e-01
4.73244861e-02, -1.55010313e-01
4.58870120e-02, -1.58630624e-01
4.39668819e-02, -1.61228836e-01
4.19554003e-02, -1.63149387e-01
3.99248376e-02, -1.64546132e-01
3.78267504e-02, -1.65597558e-01
3.56075093e-02, -1.66368917e-01
3.32517661e-02, -1.66910648e-01
3.07515170e-02, -1.67043403e-01
2.82535832e-02, -1.66323930e-01
2.57310588e-02, -1.65606096e-01
2.32122205e-02, -1.64951339e-01
2.06549987e-02, -1.64359435e-01
1.81794167e-02, -1.63851172e-01
1.58369318e-02, -1.63404688e-01
1.37016131e-02, -1.63089558e-01
1.19877253e-02, -1.62876770e-01
1.04867136e-02, -1.62714928e-01
9.09619313e-03, -1.62580863e-01
7.78899668e-03, -1.62480906e-01
6.53350446e-03, -1.62377030e-01
5.34058688e-03, -1.62306711e-01
4.19709692e-03, -1.62276849e-01
3.11946170e-03, -1.62259743e-01
2.07499694e-03, -1.62228763e-01
1.03450019e-03, -1.62254259e-01
0.00000000e+00, -1.62261575e-01


