[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.20813727e+00
1.90487248e-03, 2.16499496e+00
3.46674025e-03, 2.07424664e+00
4.58580349e-03, 1.97377503e+00
5.92098851e-03, 1.84787810e+00
7.50584062e-03, 1.67683148e+00
9.52934287e-03, 1.45897579e+00
1.23133222e-02, 1.19773519e+00
1.64586380e-02, 9.44399059e-01
2.26174109e-02, 7.96499193e-01
3.00120767e-02, 7.85481930e-01
3.67009118e-02, 8.56678426e-01
4.29438353e-02, 9.08170640e-01
4.86829579e-02, 8.63839388e-01
5.47745936e-02, 7.55635262e-01
6.16952963e-02, 6.78692579e-01
6.88258559e-02, 6.83654547e-01
7.53966495e-02, 7.47119665e-01
8.12064856e-02, 8.21071804e-01
8.63300338e-02, 8.33824217e-01
9.16888937e-02, 7.54582822e-01
9.79008451e-02, 6.54995203e-01
1.04919083e-01, 6.46665752e-01
1.11178949e-01, 7.77681112e-01
1.16056189e-01, 9.69672978e-01
1.19980715e-01, 1.07404733e+00
1.23461708e-01, 9.99660373e-01
1.26857072e-01, 8.20501924e-01
1.30401358e-01, 6.34844303e-01
1.34359747e-01, 4.62008983e-01
1.38869420e-01, 3.14914614e-01
1.44824803e-01, 2.23684579e-01
1.51954621e-01, 2.19988987e-01
1.57770351e-01, 2.81316370e-01
1.62189662e-01, 3.66143018e-01
1.65702149e-01, 4.55751896e-01
1.68693647e-01, 5.48656046e-01
1.71284437e-01, 6.47547126e-01
1.73577428e-01, 7.47994363e-01
1.75660133e-01, 8.48220408e-01
1.77559793e-01, 9.47730184e-01
1.79317638e-01, 1.02537608e+00
1.81034312e-01, 1.05809832e+00
1.82764277e-01, 1.07273304e+00
1.84505656e-01, 1.09415686e+00
1.86250180e-01, 1.12249851e+00
1.87987998e-01, 1.15882230e+00
1.89710855e-01, 1.19631541e+00
1.91428304e-01, 1.22876120e+00
1.93148896e-01, 1.26099050e+00
1.94879040e-01, 1.29719305e+00
1.96617827e-01, 1.32530987e+00
1.98413625e-01, 1.45692396e+00
2.00004876e-01, 1.69944024e+00
2.01438352e-01, 1.92705154e+00
2.02780962e-01, 2.13387895e+00
2.04028964e-01, 2.32087302e+00
2.05215424e-01, 2.49020076e+00
2.06339404e-01, 2.62851143e+00
2.07432330e-01, 2.74048805e+00
2.08494619e-01, 2.82751536e+00
2.09538370e-01, 2.87306786e+00
2.10580796e-01, 2.89286065e+00
2.11617827e-01, 2.89831877e+00


