[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06357592e-02, -1.64509669e-03
3.10307723e-02, -3.13519454e-03
3.13714854e-02, -4.15927032e-03
3.17857563e-02, -5.33760106e-03
3.22816446e-02, -6.66532153e-03
3.28653380e-02, -8.24469700e-03
3.35926712e-02, -1.01977624e-02
3.45104001e-02, -1.26119396e-02
3.56354415e-02, -1.56095382e-02
3.69876288e-02, -1.92262903e-02
3.84511389e-02, -2.31468063e-02
4.01564278e-02, -2.76997052e-02
4.18630615e-02, -3.22860219e-02
4.35168184e-02, -3.66976038e-02
4.50911485e-02, -4.09080163e-02
4.66322564e-02, -4.50795032e-02
4.79197651e-02, -4.95843552e-02
4.81360070e-02, -5.47087044e-02
4.81310003e-02, -5.99092096e-02
4.81625237e-02, -6.48133755e-02
4.81633805e-02, -6.92463666e-02
4.81618978e-02, -7.33958259e-02
4.81436551e-02, -7.78210983e-02
4.82409485e-02, -8.32769945e-02
4.83128689e-02, -9.04051587e-02
4.81549352e-02, -9.77840871e-02
4.81746644e-02, -1.03031375e-01
4.81726751e-02, -1.06705189e-01
4.81481068e-02, -1.09384701e-01
4.81513478e-02, -1.11400925e-01
4.81422320e-02, -1.13090083e-01
4.81316112e-02, -1.14709720e-01
4.81370687e-02, -1.16423272e-01
4.81432267e-02, -1.18238285e-01
4.81460430e-02, -1.20170176e-01
4.81466502e-02, -1.22261889e-01
4.81399857e-02, -1.24529928e-01
4.81580533e-02, -1.27043590e-01
4.81440872e-02, -1.29862517e-01
4.81534377e-02, -1.33070096e-01
4.81831096e-02, -1.36845276e-01
4.81724478e-02, -1.41192228e-01
4.81454581e-02, -1.45938903e-01
4.81959954e-02, -1.51300400e-01
4.67190482e-02, -1.56674236e-01
4.36257757e-02, -1.61521614e-01
3.93914357e-02, -1.64946780e-01
3.45319919e-02, -1.66733503e-01
2.95278691e-02, -1.66731730e-01
2.48178504e-02, -1.65375322e-01
2.06495840e-02, -1.64332613e-01
1.70978438e-02, -1.63621798e-01
1.45382518e-02, -1.63199320e-01
1.24212755e-02, -1.62916258e-01
1.05235670e-02, -1.62687883e-01
8.77482910e-03, -1.62505195e-01
7.08509935e-03, -1.62359074e-01
5.50886849e-03, -1.62271366e-01
4.23242990e-03, -1.62250474e-01
3.12499353e-03, -1.62248328e-01
2.07429775e-03, -1.62280709e-01
1.03466364e-03, -1.62332505e-01
0.00000000e+00, -1.62351176e-01


