[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06107067e-02, -1.54152326e-03
3.09668202e-02, -2.98020151e-03
3.12928446e-02, -3.97724472e-03
3.17032710e-02, -5.14178304e-03
3.22176144e-02, -6.49119588e-03
3.28513421e-02, -8.17991234e-03
3.36973742e-02, -1.04304282e-02
3.49080935e-02, -1.35933999e-02
3.66503708e-02, -1.80139672e-02
3.86000462e-02, -2.33653411e-02
4.06330265e-02, -2.87447590e-02
4.28217314e-02, -3.44405472e-02
4.48597558e-02, -4.01834138e-02
4.72913831e-02, -4.66487147e-02
4.82104458e-02, -5.46549521e-02
4.81675044e-02, -6.32405803e-02
4.82424386e-02, -7.17477202e-02
4.82140146e-02, -7.93451294e-02
4.82746623e-02, -8.58826190e-02
4.81393635e-02, -9.16085094e-02
4.81526777e-02, -9.67246965e-02
4.82476391e-02, -1.01301029e-01
4.81608212e-02, -1.05337366e-01
4.81337532e-02, -1.08945712e-01
4.81196120e-02, -1.12206541e-01
4.81154807e-02, -1.15096405e-01
4.81123365e-02, -1.17552318e-01
4.81216013e-02, -1.19641349e-01
4.81364019e-02, -1.21417791e-01
4.81375009e-02, -1.22914009e-01
4.81286645e-02, -1.24277100e-01
4.81281653e-02, -1.25638008e-01
4.81359065e-02, -1.27081349e-01
4.81348783e-02, -1.28613591e-01
4.81342599e-02, -1.30244553e-01
4.81456108e-02, -1.32004738e-01
4.81999926e-02, -1.33913115e-01
4.81912717e-02, -1.36015952e-01
4.81436104e-02, -1.38389245e-01
4.81668487e-02, -1.41154855e-01
4.82280925e-02, -1.44472942e-01
4.82870974e-02, -1.48370385e-01
4.79331799e-02, -1.52471572e-01
4.67959829e-02, -1.56572282e-01
4.46501300e-02, -1.60418659e-01
4.13184240e-02, -1.63794309e-01
3.67983356e-02, -1.66138545e-01
3.18296663e-02, -1.67056784e-01
2.69112680e-02, -1.66019827e-01
2.24512834e-02, -1.64742887e-01
1.84687674e-02, -1.63879573e-01
1.50191952e-02, -1.63270980e-01
1.26478821e-02, -1.62919924e-01
1.07915336e-02, -1.62720263e-01
9.19423252e-03, -1.62548885e-01
7.78123038e-03, -1.62458241e-01
6.46044780e-03, -1.62349775e-01
5.25469612e-03, -1.62286550e-01
4.13556164e-03, -1.62256047e-01
3.08079086e-03, -1.62216946e-01
2.04976718e-03, -1.62212864e-01
1.02369650e-03, -1.62195712e-01
0.00000000e+00, -1.62202641e-01


