[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.13874741e+01
2.59358436e-03, 8.50675888e+01
3.39905825e-03, 8.76058273e+01
4.32862295e-03, 9.04552841e+01
5.37592731e-03, 9.36656723e+01
6.61211787e-03, 9.74550705e+01
8.12964886e-03, 1.02106865e+02
9.98650305e-03, 1.07798820e+02
1.22491196e-02, 1.09732811e+02
1.49201257e-02, 1.03965446e+02
1.77422799e-02, 9.78716660e+01
2.09223535e-02, 9.09742966e+01
2.41034646e-02, 8.77664719e+01
2.72845756e-02, 8.56404648e+01
3.04656867e-02, 8.35022812e+01
3.36467996e-02, 8.50913620e+01
3.68279107e-02, 8.94020004e+01
4.00090255e-02, 9.37225266e+01
4.30779122e-02, 9.88899765e+01
4.61396128e-02, 1.05499199e+02
4.92013134e-02, 1.12108452e+02
5.22630177e-02, 1.17765984e+02
5.53247184e-02, 1.17521233e+02
5.83864190e-02, 1.17276421e+02
6.14109859e-02, 1.17034599e+02
6.41615689e-02, 1.13942650e+02
6.64149821e-02, 1.10969963e+02
6.82484284e-02, 1.08551292e+02
6.97466061e-02, 1.06574883e+02
7.09646493e-02, 1.04968071e+02
7.20373914e-02, 1.03814995e+02
7.30611980e-02, 1.03896721e+02
7.40868151e-02, 1.03978325e+02
7.51089677e-02, 1.04059105e+02
7.61255249e-02, 1.04138756e+02
7.71442726e-02, 1.04217674e+02
7.81612396e-02, 1.04295433e+02
7.91800544e-02, 1.04372093e+02
8.02032575e-02, 1.04447624e+02
8.12215060e-02, 1.04521233e+02
8.22392255e-02, 1.04593010e+02
8.32632482e-02, 1.04599998e+02
8.42815191e-02, 1.04599998e+02
8.53006691e-02, 1.04599998e+02
8.63181502e-02, 1.04599998e+02
8.73372108e-02, 1.04599998e+02
8.83558467e-02, 1.04599998e+02
8.93755257e-02, 1.04599998e+02
9.03924927e-02, 1.04599998e+02
9.14132968e-02, 1.04599998e+02
9.24310982e-02, 1.04599998e+02
9.34554264e-02, 1.04599998e+02
9.44728926e-02, 1.04599998e+02
9.54916328e-02, 1.04599998e+02
9.65166241e-02, 1.04599998e+02
9.75352451e-02, 1.04599998e+02
9.85558853e-02, 1.04599998e+02
9.95731726e-02, 1.04599998e+02
1.00597061e-01, 1.04599998e+02
1.01619877e-01, 1.04599998e+02
1.02637805e-01, 1.04599998e+02
1.03659488e-01, 1.04599998e+02
1.04678951e-01, 1.04599998e+02


