[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06056514e-02, -1.55681069e-03
3.09683867e-02, -3.00750043e-03
3.13021764e-02, -4.02019126e-03
3.17283720e-02, -5.21202805e-03
3.22642885e-02, -6.60880422e-03
3.29336599e-02, -8.38825293e-03
3.38618197e-02, -1.08223381e-02
3.52166630e-02, -1.44470977e-02
3.73696983e-02, -1.96862090e-02
3.95844951e-02, -2.58779116e-02
4.17167023e-02, -3.15135606e-02
4.36799414e-02, -3.69388685e-02
4.55947854e-02, -4.20401730e-02
4.76323627e-02, -4.78923246e-02
4.81564626e-02, -5.56103699e-02
4.81668711e-02, -6.40523583e-02
4.82711084e-02, -7.14771450e-02
4.82587367e-02, -7.74276257e-02
4.81428243e-02, -8.25348571e-02
4.81347628e-02, -8.80912319e-02
4.81967852e-02, -9.52561423e-02
4.82629761e-02, -1.05053127e-01
4.82302681e-02, -1.14251949e-01
4.82169725e-02, -1.20602652e-01
4.81281094e-02, -1.25307187e-01
4.81741317e-02, -1.29230097e-01
4.81278226e-02, -1.32629007e-01
4.81390096e-02, -1.35664716e-01
4.81250472e-02, -1.38357997e-01
4.81324680e-02, -1.40740812e-01
4.81337123e-02, -1.43008679e-01
4.81296480e-02, -1.45282030e-01
4.81209457e-02, -1.47618756e-01
4.81238849e-02, -1.50019586e-01
4.78989445e-02, -1.52390704e-01
4.73793410e-02, -1.54685408e-01
4.65808436e-02, -1.56864196e-01
4.55309041e-02, -1.58918977e-01
4.42025401e-02, -1.60806909e-01
4.26254198e-02, -1.62477478e-01
4.08414751e-02, -1.63937807e-01
3.88351306e-02, -1.65153027e-01
3.66514772e-02, -1.66099533e-01
3.42846513e-02, -1.66718796e-01
3.17604914e-02, -1.66992635e-01
2.91304011e-02, -1.66604564e-01
2.64532268e-02, -1.65816844e-01
2.38224734e-02, -1.65098086e-01
2.12424546e-02, -1.64457589e-01
1.86726153e-02, -1.63916871e-01
1.60837360e-02, -1.63462341e-01
1.37021104e-02, -1.63096219e-01
1.18217105e-02, -1.62837431e-01
1.02436310e-02, -1.62675589e-01
8.84710532e-03, -1.62556559e-01
7.57625047e-03, -1.62464634e-01
6.37683505e-03, -1.62394494e-01
5.23988483e-03, -1.62316799e-01
4.14875010e-03, -1.62277609e-01
3.09673697e-03, -1.62235349e-01
2.06344877e-03, -1.62233666e-01
1.03049143e-03, -1.62265360e-01
0.00000000e+00, -1.62279248e-01


