[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00141525e+01
1.96492951e-03, 8.02639694e+01
3.53405601e-03, 8.08527756e+01
4.62051481e-03, 8.12896042e+01
5.86864771e-03, 8.17750473e+01
7.27393478e-03, 8.23200302e+01
8.92895926e-03, 8.29634323e+01
1.09525789e-02, 8.37537460e+01
1.34243444e-02, 8.47185593e+01
1.64233111e-02, 8.58021469e+01
1.99543647e-02, 8.69395065e+01
2.36898158e-02, 8.81337204e+01
2.79074684e-02, 8.94958420e+01
3.21795456e-02, 9.13373947e+01
3.65749002e-02, 9.33355331e+01
4.11469080e-02, 9.53575363e+01
4.60470580e-02, 9.82543259e+01
5.15602194e-02, 1.01799004e+02
5.80351949e-02, 1.05355644e+02
6.54851794e-02, 1.08391197e+02
7.40768239e-02, 1.10842339e+02
8.42588991e-02, 1.13299004e+02
9.76841077e-02, 1.14053307e+02
1.07958332e-01, 1.05109184e+02
1.14033535e-01, 9.59591904e+01
1.18285596e-01, 8.72869797e+01
1.21908024e-01, 9.21611862e+01
1.25431538e-01, 9.84058456e+01
1.29157081e-01, 1.03452049e+02
1.33331284e-01, 1.07590782e+02
1.38119757e-01, 1.10935753e+02
1.44743741e-01, 1.12646385e+02
1.52502313e-01, 1.10256126e+02
1.58694282e-01, 1.07499748e+02
1.63215637e-01, 1.04847038e+02
1.66756421e-01, 1.02216942e+02
1.69708133e-01, 9.96132736e+01
1.72267362e-01, 9.70487595e+01
1.74532160e-01, 9.45192184e+01
1.76570952e-01, 9.20347824e+01
1.78415313e-01, 8.95662155e+01
1.80125907e-01, 8.74186935e+01
1.81791201e-01, 8.69825974e+01
1.83454871e-01, 8.70025253e+01
1.85119942e-01, 8.69997482e+01
1.86790362e-01, 8.69999924e+01
1.88462660e-01, 8.70000229e+01
1.90122753e-01, 8.69999924e+01
1.91774890e-01, 8.69999924e+01
1.93421647e-01, 8.69999924e+01
1.95087209e-01, 8.69999924e+01
1.96765542e-01, 8.69999924e+01
1.98490277e-01, 8.69999924e+01
2.00028494e-01, 8.69999924e+01
2.01422930e-01, 8.69999924e+01
2.02731192e-01, 8.69999924e+01
2.03960374e-01, 8.69999924e+01
2.05138385e-01, 8.69999924e+01
2.06273615e-01, 8.69999924e+01
2.07379773e-01, 8.69999924e+01
2.08448857e-01, 8.69999924e+01
2.09498852e-01, 8.69999924e+01
2.10542396e-01, 8.69999924e+01
2.11580813e-01, 8.69999924e+01


