[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.15992665e+00
1.94824673e-03, 2.11890483e+00
3.54374340e-03, 2.03368831e+00
4.68410365e-03, 1.94210911e+00
6.03896100e-03, 1.82830429e+00
7.63820717e-03, 1.67401564e+00
9.65900999e-03, 1.47906244e+00
1.23925852e-02, 1.24457049e+00
1.63315032e-02, 1.03289545e+00
2.17779316e-02, 9.62377906e-01
2.76188757e-02, 1.06630647e+00
3.24086621e-02, 1.26884639e+00
3.66361476e-02, 1.39690340e+00
4.05280441e-02, 1.31800115e+00
4.47738059e-02, 1.09350336e+00
4.98765633e-02, 8.74450743e-01
5.59055768e-02, 7.70400822e-01
6.20671399e-02, 7.74598777e-01
6.78951070e-02, 7.92734981e-01
7.35088661e-02, 7.41449177e-01
7.99173266e-02, 5.91574669e-01
8.89322013e-02, 3.98805141e-01
1.03599913e-01, 3.09927404e-01
1.17577001e-01, 4.24710512e-01
1.25506654e-01, 6.62780702e-01
1.30793899e-01, 8.68036091e-01
1.34763941e-01, 9.67536509e-01
1.37844920e-01, 9.96919930e-01
1.40309840e-01, 1.01387119e+00
1.42275155e-01, 1.02978992e+00
1.43854052e-01, 1.03833008e+00
1.45239189e-01, 1.02585292e+00
1.46598861e-01, 9.83983159e-01
1.48031250e-01, 9.25864160e-01
1.49541661e-01, 8.64669800e-01
1.51142284e-01, 8.04352403e-01
1.52854264e-01, 7.46537447e-01
1.54678136e-01, 6.90192759e-01
1.56640202e-01, 6.34171426e-01
1.58770323e-01, 5.79675674e-01
1.61085457e-01, 5.27560472e-01
1.63634941e-01, 4.87516254e-01
1.66377589e-01, 4.70878214e-01
1.69161022e-01, 4.68633473e-01
1.72023922e-01, 4.66837168e-01
1.74968526e-01, 4.61806267e-01
1.78074703e-01, 4.53107625e-01
1.81404412e-01, 4.41544533e-01
1.85072243e-01, 4.58888024e-01
1.88635528e-01, 5.15202761e-01
1.92064688e-01, 6.08379900e-01
1.95112884e-01, 7.71069229e-01
1.97717011e-01, 1.08015513e+00
1.99628085e-01, 1.46705508e+00
2.01189309e-01, 1.78635299e+00
2.02581003e-01, 2.02904487e+00
2.03875482e-01, 2.22152090e+00
2.05102459e-01, 2.40207267e+00
2.06263140e-01, 2.57820797e+00
2.07365453e-01, 2.74084353e+00
2.08424553e-01, 2.85572004e+00
2.09462553e-01, 2.90865564e+00
2.10495710e-01, 2.93138075e+00
2.11525366e-01, 2.93833303e+00


