[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06019094e-02, -1.54276891e-03
3.09666302e-02, -2.96475738e-03
3.12868506e-02, -3.94181348e-03
3.16816643e-02, -5.07020392e-03
3.21668722e-02, -6.35616295e-03
3.27501185e-02, -7.92165753e-03
3.35012488e-02, -9.92222875e-03
3.44956443e-02, -1.25372857e-02
3.58126014e-02, -1.60237346e-02
3.75618488e-02, -2.05267556e-02
3.95449996e-02, -2.58645453e-02
4.23251912e-02, -3.32392789e-02
4.57477048e-02, -4.24557067e-02
4.82214727e-02, -5.25690876e-02
4.82960008e-02, -6.23936430e-02
4.83147241e-02, -7.11760744e-02
4.82263044e-02, -7.75579512e-02
4.82254401e-02, -8.22031274e-02
4.81504165e-02, -8.59312192e-02
4.81300987e-02, -8.94187242e-02
4.81316522e-02, -9.28552523e-02
4.81424630e-02, -9.62894559e-02
4.81543988e-02, -9.99870300e-02
4.81603742e-02, -1.04408331e-01
4.82128598e-02, -1.10004768e-01
4.81888317e-02, -1.16423048e-01
4.81905043e-02, -1.22905001e-01
4.81693931e-02, -1.29291266e-01
4.81618010e-02, -1.35932535e-01
4.81519029e-02, -1.42884508e-01
4.81847674e-02, -1.51513994e-01
4.60449047e-02, -1.58062950e-01
4.32714038e-02, -1.61884546e-01
4.05608304e-02, -1.64205268e-01
3.80501412e-02, -1.65572986e-01
3.57814394e-02, -1.66407824e-01
3.37421224e-02, -1.66901931e-01
3.18900794e-02, -1.66988879e-01
3.02179791e-02, -1.66877881e-01
2.87597589e-02, -1.66458622e-01
2.74190456e-02, -1.66067392e-01
2.61103995e-02, -1.65709227e-01
2.47986261e-02, -1.65379480e-01
2.34774351e-02, -1.65028363e-01
2.21456699e-02, -1.64705426e-01
2.08005309e-02, -1.64411992e-01
1.94495320e-02, -1.64118141e-01
1.80903971e-02, -1.63841322e-01
1.67256612e-02, -1.63605049e-01
1.53469695e-02, -1.63365960e-01
1.39581151e-02, -1.63175359e-01
1.25446422e-02, -1.62992626e-01
1.11806635e-02, -1.62855878e-01
9.89188068e-03, -1.62733227e-01
8.65360815e-03, -1.62620917e-01
7.47503666e-03, -1.62532330e-01
6.33875281e-03, -1.62449941e-01
5.24286367e-03, -1.62368804e-01
4.16465662e-03, -1.62324473e-01
3.11148609e-03, -1.62286073e-01
2.07094126e-03, -1.62296116e-01
1.03372510e-03, -1.62275016e-01
0.00000000e+00, -1.62274629e-01


