[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.13638783e+00
1.97403156e-03, 2.12811351e+00
3.54340649e-03, 2.10605836e+00
4.63531259e-03, 2.07758999e+00
5.88725321e-03, 2.04567361e+00
7.29000382e-03, 2.01075935e+00
8.92651826e-03, 1.97434258e+00
1.09096132e-02, 1.93399906e+00
1.32981800e-02, 1.88599420e+00
1.61539968e-02, 1.82457829e+00
1.94782857e-02, 1.75096190e+00
2.29552668e-02, 1.66855848e+00
2.68345457e-02, 1.56114900e+00
3.07838842e-02, 1.41117978e+00
3.49852405e-02, 1.23223674e+00
3.95961776e-02, 1.05460370e+00
4.47280370e-02, 8.96339238e-01
5.04801907e-02, 7.64457047e-01
5.69925271e-02, 6.59985602e-01
6.41627684e-02, 5.81757188e-01
7.21759573e-02, 4.96503890e-01
8.21005851e-02, 3.88027817e-01
9.53530520e-02, 3.70331138e-01
1.05939485e-01, 5.36024034e-01
1.12283774e-01, 8.00799131e-01
1.16705976e-01, 1.02527702e+00
1.20057486e-01, 1.14301348e+00
1.22657172e-01, 1.18911207e+00
1.24706142e-01, 1.21751380e+00
1.26341939e-01, 1.24027467e+00
1.27649128e-01, 1.25404477e+00
1.28793165e-01, 1.24035180e+00
1.29913434e-01, 1.18701530e+00
1.31101504e-01, 1.11039686e+00
1.32368207e-01, 1.02657282e+00
1.33727953e-01, 9.37529504e-01
1.35215580e-01, 8.43780398e-01
1.36859089e-01, 7.46831894e-01
1.38710484e-01, 6.48130655e-01
1.40841931e-01, 5.47945976e-01
1.43345848e-01, 4.45900768e-01
1.46443084e-01, 3.52690428e-01
1.50297582e-01, 2.94308931e-01
1.54476643e-01, 2.68496871e-01
1.58857942e-01, 2.53944606e-01
1.63408265e-01, 2.42317110e-01
1.68320343e-01, 2.34031945e-01
1.73572958e-01, 2.40654171e-01
1.78761318e-01, 2.62380004e-01
1.83863297e-01, 3.05231035e-01
1.88558578e-01, 3.77800018e-01
1.92777470e-01, 5.04915416e-01
1.96234554e-01, 7.67580926e-01
1.98615223e-01, 1.11320639e+00
2.00489417e-01, 1.41611755e+00
2.02119127e-01, 1.66591167e+00
2.03594491e-01, 1.88115513e+00
2.04978779e-01, 2.10915160e+00
2.06247106e-01, 2.36116385e+00
2.07408711e-01, 2.62539268e+00
2.08484009e-01, 2.82321787e+00
2.09524572e-01, 2.90240598e+00
2.10562184e-01, 2.93019295e+00
2.11591452e-01, 2.93738770e+00


