[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00407639e+01
1.90955703e-03, 8.07343674e+01
3.45170521e-03, 8.23677902e+01
4.53251321e-03, 8.35819016e+01
5.78477327e-03, 8.49296188e+01
7.21496157e-03, 8.64433517e+01
8.92836694e-03, 8.82303696e+01
1.10727297e-02, 9.04258041e+01
1.37787163e-02, 9.31057968e+01
1.72166247e-02, 9.61348495e+01
2.15105154e-02, 9.93324814e+01
2.64263637e-02, 1.02720757e+02
3.27581055e-02, 1.06477043e+02
3.97011340e-02, 1.05094170e+02
4.61077392e-02, 1.02080803e+02
5.16696163e-02, 9.91176376e+01
5.70482723e-02, 1.01193779e+02
6.33083656e-02, 1.06997032e+02
7.19956309e-02, 1.12820091e+02
8.45220610e-02, 1.13301720e+02
9.55670550e-02, 1.06394218e+02
1.02959417e-01, 9.93929367e+01
1.08262382e-01, 9.31091537e+01
1.12775087e-01, 9.06000290e+01
1.16885059e-01, 8.81612473e+01
1.20638318e-01, 8.57683029e+01
1.23859204e-01, 8.49348373e+01
1.26428515e-01, 8.44868088e+01
1.28480285e-01, 8.41204147e+01
1.30133882e-01, 8.38170700e+01
1.31464347e-01, 8.35938034e+01
1.32634059e-01, 8.41116867e+01
1.33781180e-01, 8.64445114e+01
1.34995744e-01, 8.91016159e+01
1.36286855e-01, 9.16784592e+01
1.37666211e-01, 9.42274704e+01
1.39165714e-01, 9.67529526e+01
1.40810400e-01, 9.92403183e+01
1.42647162e-01, 1.01693871e+02
1.44737855e-01, 1.04105675e+02
1.47193074e-01, 1.06490349e+02
1.50264978e-01, 1.08646477e+02
1.53964445e-01, 1.09017845e+02
1.57782272e-01, 1.08996452e+02
1.61692172e-01, 1.09000664e+02
1.65753201e-01, 1.08999870e+02
1.70056581e-01, 1.09000023e+02
1.74872398e-01, 1.08999992e+02
1.79947168e-01, 1.08999992e+02
1.85081407e-01, 1.08999992e+02
1.89714715e-01, 1.08999992e+02
1.93714797e-01, 1.08999992e+02
1.96990043e-01, 1.08999992e+02
1.99246794e-01, 1.08999992e+02
2.00994924e-01, 1.08999992e+02
2.02526674e-01, 1.08999992e+02
2.03908920e-01, 1.08999992e+02
2.05211625e-01, 1.08999992e+02
2.06418693e-01, 1.08999992e+02
2.07545877e-01, 1.08999992e+02
2.08605975e-01, 1.08999992e+02
2.09639445e-01, 1.08999992e+02
2.10673019e-01, 1.08999992e+02
2.11704031e-01, 1.08999992e+02


