[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 8.27354856e-23
3.06141768e-02, -1.58097351e-03
3.09942216e-02, -3.02785519e-03
3.13211493e-02, -4.02024994e-03
3.17190625e-02, -5.16368635e-03
3.22065540e-02, -6.46009948e-03
3.27874757e-02, -8.02589115e-03
3.35272774e-02, -1.00034829e-02
3.44837718e-02, -1.25380279e-02
3.57100256e-02, -1.58254653e-02
3.72711346e-02, -1.99686829e-02
3.90867069e-02, -2.47200727e-02
4.13376912e-02, -3.07830255e-02
4.40864451e-02, -3.79763767e-02
4.73350883e-02, -4.66890149e-02
4.82435003e-02, -5.72374575e-02
4.81812991e-02, -6.80639669e-02
4.83387224e-02, -7.67437667e-02
4.83124852e-02, -8.31210092e-02
4.81796674e-02, -8.83263350e-02
4.81801778e-02, -9.38675851e-02
4.82381359e-02, -1.00837804e-01
4.83351201e-02, -1.09977640e-01
4.82591987e-02, -1.18182160e-01
4.82163392e-02, -1.23834454e-01
4.81898077e-02, -1.28087804e-01
4.81166355e-02, -1.31620854e-01
4.81079482e-02, -1.34744570e-01
4.81204018e-02, -1.37562767e-01
4.81296070e-02, -1.40115544e-01
4.81220484e-02, -1.42394200e-01
4.81288098e-02, -1.44604236e-01
4.81183119e-02, -1.46833614e-01
4.81210351e-02, -1.49139926e-01
4.79726158e-02, -1.51447207e-01
4.76339720e-02, -1.53709993e-01
4.70268391e-02, -1.55896723e-01
4.60826308e-02, -1.57934204e-01
4.48946841e-02, -1.59827039e-01
4.34988253e-02, -1.61574826e-01
4.18952517e-02, -1.63129464e-01
4.00665179e-02, -1.64438680e-01
3.80389765e-02, -1.65509045e-01
3.58482637e-02, -1.66307166e-01
3.34967971e-02, -1.66847110e-01
3.09804883e-02, -1.67061925e-01
2.84289438e-02, -1.66369289e-01
2.58365702e-02, -1.65612325e-01
2.32983790e-02, -1.64954096e-01
2.07960606e-02, -1.64362580e-01
1.83084458e-02, -1.63867980e-01
1.58200338e-02, -1.63422450e-01
1.34922937e-02, -1.63050577e-01
1.16597144e-02, -1.62824050e-01
1.01273460e-02, -1.62671536e-01
8.76656547e-03, -1.62562683e-01
7.52957631e-03, -1.62472844e-01
6.35623001e-03, -1.62404731e-01
5.23425918e-03, -1.62324443e-01
4.14715055e-03, -1.62285715e-01
3.09483078e-03, -1.62257448e-01
2.06276635e-03, -1.62234560e-01
1.03028317e-03, -1.62262693e-01
0.00000000e+00, -1.62275791e-01


